timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
83312000,drag_y,-0.025156,1.116550,-4.701524,0.000000,0.129065,0.000000,0.000000,-0.296533,0.000000,1.675616,0.000000,-0.016640,1.103199,-4.692071,-0.010027,0.202335,-0.008795,0.009538,-0.282523,-0.009409,0.002854,0.022122,1.676425,0.007251,0.012893,-0.000817,0.669052,-0.008581,0.010448,0.743092,0.000000,0.000000,-0.680002,0.004856,0.018451,-0.002309,0.000000,0.000000,-0.680002,0.000352,-0.000890,-0.000305,-0.000000,-0.000000,-0.000000,1.000000,0.678941,0.680480,0.679804,0.680782,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83332000,drag_y,-0.025156,1.119072,-4.701524,0.000000,0.123131,0.000000,0.000000,-0.296831,0.000000,1.675616,0.000000,-0.016506,1.107482,-4.692051,-0.009506,0.195340,-0.008936,0.009700,-0.277893,-0.005539,0.002957,0.022400,1.676463,0.005179,0.013674,-0.000200,0.669052,-0.008636,0.010595,0.743090,0.000000,0.000000,-0.679976,0.005025,0.018448,-0.002418,0.000000,0.000000,-0.679976,0.000984,-0.001335,-0.000343,-0.000000,-0.000000,-0.000000,1.000000,0.678303,0.681021,0.679789,0.680846,726.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83352000,drag_y,-0.025156,1.121475,-4.701524,0.000000,0.117195,0.000000,0.000000,-0.296831,0.000000,1.675616,0.000000,-0.016432,1.110263,-4.692023,-0.009262,0.190570,-0.009113,0.003722,-0.283267,-0.012735,0.003073,0.022665,1.676472,0.006666,0.012466,-0.000973,0.669051,-0.008728,0.010704,0.743088,0.000000,0.000000,-0.679941,0.004719,0.018520,-0.002443,0.000000,0.000000,-0.679941,0.000316,-0.000871,-0.000337,0.000000,0.000000,-0.000000,1.000000,0.678880,0.680358,0.679770,0.680756,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83372000,drag_y,-0.025156,1.123760,-4.701524,0.000000,0.111240,0.000000,0.000000,-0.298023,0.000000,1.675616,0.000000,-0.016347,1.114325,-4.692003,-0.008964,0.183566,-0.009202,0.003998,-0.275308,0.000770,0.003212,0.022944,1.676477,0.007354,0.014552,-0.000214,0.669051,-0.008788,0.010773,0.743087,0.000000,0.000000,-0.679927,0.004252,0.018129,-0.002457,0.000000,0.000000,-0.679927,0.000308,-0.001747,-0.000343,0.000000,0.000000,0.000000,1.000000,0.678245,0.680955,0.679139,0.681371,726.000000,728.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83392000,drag_y,-0.025156,1.125925,-4.701524,0.000000,0.105271,0.000000,0.000000,-0.298917,0.000000,1.675616,0.000000,-0.016314,1.116960,-4.691998,-0.008921,0.178778,-0.009209,-0.004893,-0.291470,-0.001528,0.003316,0.023222,1.676450,0.005193,0.012662,-0.001674,0.669049,-0.008949,0.010888,0.743085,0.000000,0.000000,-0.679934,0.003659,0.018588,-0.002382,0.000000,0.000000,-0.679934,0.000741,-0.000748,-0.000308,-0.000000,0.000000,-0.000000,1.000000,0.678801,0.680479,0.680010,0.680447,726.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83412000,drag_y,-0.025156,1.127971,-4.701524,0.000000,0.099298,0.000000,0.000000,-0.298917,0.000000,1.675616,0.000000,-0.016313,1.120837,-4.692011,-0.008752,0.171778,-0.009355,-0.001448,-0.282429,-0.000909,0.003422,0.023480,1.676419,0.005662,0.012971,-0.001455,0.669048,-0.009055,0.010994,0.743083,0.000000,0.000000,-0.679897,0.003298,0.018755,-0.002298,0.000000,0.000000,-0.679897,0.000416,-0.001087,-0.000280,-0.000000,-0.000000,0.000000,1.000000,0.678701,0.680576,0.679573,0.680771,726.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83432000,drag_y,-0.025156,1.129897,-4.701524,0.000000,0.093311,0.000000,0.000000,-0.299811,0.000000,1.675616,0.000000,-0.016332,1.123355,-4.692029,-0.008658,0.167016,-0.009414,-0.000929,-0.290103,-0.007061,0.003521,0.023742,1.676383,0.004698,0.012122,-0.001248,0.669047,-0.009163,0.011107,0.743081,0.000000,0.000000,-0.679882,0.002993,0.018955,-0.002200,0.000000,0.000000,-0.679882,0.000671,-0.000609,-0.000276,-0.000000,0.000000,0.000000,1.000000,0.678907,0.680330,0.679996,0.680294,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83452000,drag_y,-0.025156,1.131703,-4.701524,0.000000,0.087315,0.000000,0.000000,-0.299811,0.000000,1.675616,0.000000,-0.016452,1.127099,-4.692066,-0.008573,0.159994,-0.009557,-0.002308,-0.289013,-0.006844,0.003622,0.024006,1.676348,0.005309,0.013042,0.000172,0.669045,-0.009286,0.011204,0.743079,0.000000,0.000000,-0.679838,0.002501,0.019147,-0.002102,0.000000,0.000000,-0.679838,0.000372,-0.000900,-0.000287,0.000000,0.000000,0.000000,1.000000,0.678806,0.680379,0.679654,0.680628,726.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83472000,drag_y,-0.025156,1.133389,-4.701524,0.000000,0.081313,0.000000,0.000000,-0.300407,0.000000,1.675616,0.000000,-0.016571,1.129523,-4.692112,-0.008625,0.155363,-0.009581,-0.004589,-0.288863,-0.000953,0.003704,0.024294,1.676294,0.003793,0.014586,-0.001228,0.669043,-0.009466,0.011331,0.743077,0.000000,0.000000,-0.679827,0.001965,0.019752,-0.001953,0.000000,0.000000,-0.679827,0.000647,-0.001228,-0.000289,0.000000,-0.000000,0.000000,1.000000,0.678412,0.680689,0.679505,0.680701,726.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83492000,drag_y,-0.025156,1.134955,-4.701524,0.000000,0.075299,0.000000,0.000000,-0.301003,0.000000,1.675616,0.000000,-0.016795,1.133059,-4.692186,-0.008748,0.148357,-0.009681,-0.004582,-0.293334,0.000261,0.003818,0.024614,1.676189,0.004480,0.013329,-0.001662,0.669042,-0.009603,0.011382,0.743076,0.000000,0.000000,-0.679783,0.001063,0.019556,-0.001658,0.000000,0.000000,-0.679783,0.000373,-0.000891,-0.000234,0.000000,-0.000000,0.000000,1.000000,0.678777,0.680342,0.679529,0.680484,726.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83512000,drag_y,-0.025156,1.136401,-4.701524,0.000000,0.069278,0.000000,0.000000,-0.301003,0.000000,1.675616,0.000000,-0.016974,1.135336,-4.692233,-0.008860,0.143704,-0.009645,-0.000683,-0.288916,0.000764,0.003853,0.024841,1.676113,0.001912,0.014468,-0.001163,0.669039,-0.009801,0.011534,0.743073,0.000000,0.000000,-0.679789,0.000754,0.020643,-0.001447,0.000000,0.000000,-0.679789,0.000857,-0.001114,-0.000180,-0.000000,0.000000,-0.000000,1.000000,0.678462,0.680772,0.679540,0.680382,726.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83532000,drag_y,-0.025156,1.137726,-4.701524,0.000000,0.063252,0.000000,0.000000,-0.301600,0.000000,1.675616,0.000000,-0.017283,1.138630,-4.692316,-0.008904,0.136649,-0.009739,0.006849,-0.291808,-0.002743,0.003918,0.025134,1.676006,0.003432,0.014077,-0.001738,0.669038,-0.009878,0.011589,0.743072,0.000000,0.000000,-0.679743,0.000403,0.020218,-0.001148,0.000000,0.000000,-0.679743,0.000140,-0.000486,-0.000145,-0.000000,-0.000000,0.000000,1.000000,0.679228,0.680024,0.679615,0.680192,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83552000,drag_y,-0.025156,1.138931,-4.701524,0.000000,0.057217,0.000000,0.000000,-0.301898,0.000000,1.675616,0.000000,-0.017533,1.140768,-4.692369,-0.009083,0.131923,-0.009823,-0.003798,-0.296430,-0.006691,0.003979,0.025407,1.675899,0.002168,0.013917,-0.000877,0.669036,-0.010087,0.011716,0.743069,0.000000,0.000000,-0.679713,-0.000222,0.021058,-0.000851,0.000000,0.000000,-0.679713,0.000644,-0.000739,-0.000109,-0.000000,-0.000000,-0.000000,1.000000,0.678810,0.680408,0.679572,0.680063,726.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83572000,drag_y,-0.025156,1.140015,-4.701524,0.000000,0.051177,0.000000,0.000000,-0.302196,0.000000,1.675616,0.000000,-0.017917,1.143856,-4.692455,-0.009430,0.124772,-0.009916,-0.004149,-0.304178,-0.002476,0.004013,0.025712,1.675796,0.001228,0.015256,-0.001127,0.669034,-0.010229,0.011707,0.743069,0.000000,0.000000,-0.679665,-0.001176,0.020639,-0.000560,0.000000,0.000000,-0.679665,0.000571,-0.000742,-0.000095,-0.000000,-0.000000,-0.000000,1.000000,0.678825,0.680366,0.679498,0.680057,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83592000,drag_y,-0.025156,1.140978,-4.701524,0.000000,0.045136,0.000000,0.000000,-0.302494,0.000000,1.675616,0.000000,-0.018192,1.145842,-4.692510,-0.009584,0.120019,-0.009906,0.006720,-0.297644,0.001727,0.004052,0.025992,1.675673,0.002103,0.014284,-0.001538,0.669032,-0.010410,0.011857,0.743066,0.000000,0.000000,-0.679660,-0.001428,0.021397,-0.000217,0.000000,0.000000,-0.679660,0.000039,-0.000623,-0.000037,-0.000000,-0.000000,-0.000000,1.000000,0.679169,0.680081,0.679270,0.680121,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83612000,drag_y,-0.025156,1.141820,-4.701524,0.000000,0.039083,0.000000,0.000000,-0.302792,0.000000,1.675616,0.000000,-0.018607,1.148721,-4.692592,-0.009811,0.112951,-0.009830,-0.005057,-0.309724,0.006997,0.004058,0.026304,1.675554,-0.000686,0.016097,-0.001147,0.669030,-0.010540,0.011911,0.743065,0.000000,0.000000,-0.679661,-0.001837,0.021211,0.000118,0.000000,0.000000,-0.679661,0.000894,-0.000902,0.000019,0.000000,0.000000,-0.000000,1.000000,0.678652,0.680712,0.679400,0.679892,726.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83632000,drag_y,-0.025156,1.142542,-4.701524,0.000000,0.033033,0.000000,0.000000,-0.302792,0.000000,1.675616,0.000000,-0.018876,1.150564,-4.692650,-0.009910,0.108312,-0.009764,-0.003947,-0.293881,0.001282,0.004060,0.026592,1.675429,0.000234,0.013926,-0.001714,0.669027,-0.010744,0.012104,0.743061,0.000000,0.000000,-0.679673,-0.001806,0.022307,0.000463,0.000000,0.000000,-0.679673,0.000286,-0.000058,0.000092,-0.000000,0.000000,0.000000,1.000000,0.679591,0.679931,0.679674,0.679497,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
83652000,drag_y,-0.025156,1.143142,-4.701524,0.000000,0.026977,0.000000,0.000000,-0.302792,0.000000,1.675616,0.000000,-0.019278,1.153232,-4.692729,-0.010029,0.101155,-0.009649,0.001647,-0.307231,0.005206,0.004078,0.026911,1.675322,0.000590,0.017027,-0.000508,0.669026,-0.010820,0.012146,0.743061,0.000000,0.000000,-0.679684,-0.002049,0.021707,0.000765,0.000000,0.000000,-0.679684,0.000350,-0.001103,0.000150,-0.000000,-0.000000,0.000000,1.000000,0.678895,0.680775,0.678929,0.680168,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83672000,drag_y,-0.025156,1.143620,-4.701524,0.000000,0.020915,0.000000,0.000000,-0.302792,0.000000,1.675616,0.000000,-0.019549,1.154934,-4.692793,-0.010081,0.096418,-0.009591,0.005957,-0.308556,0.012225,0.004079,0.027219,1.675234,0.000326,0.014709,-0.000161,0.669024,-0.010994,0.012315,0.743057,0.000000,0.000000,-0.679691,-0.001991,0.022414,0.001009,0.000000,0.000000,-0.679691,0.000214,-0.000046,0.000165,0.000000,-0.000000,0.000000,1.000000,0.679715,0.679982,0.679602,0.679466,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83692000,drag_y,-0.025156,1.143978,-4.701524,0.000000,0.014856,0.000000,0.000000,-0.303090,0.000000,1.675616,0.000000,-0.019952,1.157373,-4.692922,-0.010188,0.089250,-0.009692,-0.000995,-0.307145,-0.002726,0.004061,0.027597,1.675126,-0.001243,0.016481,-0.000968,0.669023,-0.011090,0.012357,0.743056,0.000000,0.000000,-0.679629,-0.002200,0.021702,0.001313,0.000000,0.000000,-0.679629,0.000663,-0.000857,0.000198,0.000000,-0.000000,-0.000000,1.000000,0.678913,0.680723,0.679133,0.679746,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83712000,drag_y,-0.025156,1.144215,-4.701524,0.000000,0.008792,0.000000,0.000000,-0.303388,0.000000,1.675616,0.000000,-0.020206,1.158915,-4.693025,-0.010237,0.084480,-0.009712,-0.001591,-0.300267,0.003689,0.004052,0.027856,1.675054,-0.000541,0.016815,-0.001165,0.669020,-0.011283,0.012538,0.743053,0.000000,0.000000,-0.679604,-0.002132,0.022788,0.001513,0.000000,0.000000,-0.679604,0.000345,-0.000743,0.000252,-0.000000,0.000000,-0.000000,1.000000,0.679157,0.680533,0.679000,0.679726,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83732000,drag_y,-0.025156,1.144330,-4.701524,0.000000,0.002727,0.000000,0.000000,-0.303090,0.000000,1.675616,0.000000,-0.020593,1.161077,-4.693182,-0.010338,0.077349,-0.009821,-0.000410,-0.306417,0.007283,0.004039,0.028156,1.674971,-0.000595,0.015006,-0.000526,0.669019,-0.011400,0.012601,0.743051,0.000000,0.000000,-0.679532,-0.002341,0.022623,0.001744,0.000000,0.000000,-0.679532,0.000435,-0.000013,0.000319,-0.000000,-0.000000,0.000000,1.000000,0.679635,0.680064,0.679436,0.679045,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83752000,drag_y,-0.025156,1.144324,-4.701524,0.000000,-0.003335,0.000000,0.000000,-0.303090,0.000000,1.675616,0.000000,-0.020858,1.162412,-4.693285,-0.010430,0.072481,-0.009834,-0.001787,-0.308176,0.005445,0.004012,0.028491,1.674919,-0.000729,0.017687,0.000040,0.669016,-0.011567,0.012729,0.743049,0.000000,0.000000,-0.679506,-0.002380,0.022959,0.001891,0.000000,0.000000,-0.679506,0.000210,-0.000994,0.000320,-0.000000,-0.000000,-0.000000,1.000000,0.679002,0.680620,0.678604,0.679797,727.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83772000,drag_y,-0.025156,1.144197,-4.701524,0.000000,-0.009400,0.000000,0.000000,-0.303388,0.000000,1.675616,0.000000,-0.021244,1.164278,-4.693445,-0.010417,0.065170,-0.009736,-0.001244,-0.314282,0.006998,0.004012,0.028808,1.674854,-0.000032,0.015516,-0.001009,0.669016,-0.011621,0.012771,0.743048,0.000000,0.000000,-0.679486,-0.002418,0.022235,0.002076,0.000000,0.000000,-0.679486,0.000308,0.000091,0.000366,0.000000,-0.000000,-0.000000,1.000000,0.679762,0.679936,0.679366,0.678934,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83792000,drag_y,-0.025156,1.143948,-4.701524,0.000000,-0.015461,0.000000,0.000000,-0.302792,0.000000,1.675616,0.000000,-0.021506,1.165426,-4.693538,-0.010379,0.060198,-0.009638,0.002486,-0.314611,0.008702,0.003984,0.029138,1.674817,-0.001275,0.017366,0.001115,0.669014,-0.011775,0.012935,0.743044,0.000000,0.000000,-0.679495,-0.002165,0.022709,0.002176,0.000000,0.000000,-0.679495,0.000511,-0.000830,0.000377,0.000000,-0.000000,-0.000000,1.000000,0.679027,0.680682,0.678789,0.679481,727.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83812000,drag_y,-0.025156,1.143578,-4.701524,0.000000,-0.021520,0.000000,0.000000,-0.303090,0.000000,1.675616,0.000000,-0.021938,1.167001,-4.693655,-0.010321,0.052863,-0.009436,0.010712,-0.314058,0.011201,0.003980,0.029455,1.674783,0.000057,0.016080,0.000316,0.669013,-0.011822,0.012962,0.743044,0.000000,0.000000,-0.679515,-0.002246,0.021869,0.002273,0.000000,0.000000,-0.679515,0.000171,-0.000202,0.000358,-0.000000,0.000000,0.000000,1.000000,0.679622,0.680090,0.679121,0.679223,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83832000,drag_y,-0.025156,1.143087,-4.701524,0.000000,-0.027582,0.000000,0.000000,-0.303090,0.000000,1.675616,0.000000,-0.022230,1.167955,-4.693722,-0.010423,0.047952,-0.009374,-0.009664,-0.316493,0.005999,0.003951,0.029772,1.674734,-0.001413,0.016433,-0.000536,0.669010,-0.012045,0.013109,0.743041,0.000000,0.000000,-0.679523,-0.002461,0.022710,0.002410,0.000000,0.000000,-0.679523,0.000479,-0.000457,0.000381,0.000000,-0.000000,0.000000,1.000000,0.679336,0.680437,0.679062,0.679255,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83852000,drag_y,-0.025156,1.142475,-4.701524,0.000000,-0.033638,0.000000,0.000000,-0.302494,0.000000,1.675616,0.000000,-0.022697,1.169182,-4.693803,-0.010464,0.040484,-0.009320,0.007908,-0.309426,0.009409,0.003926,0.030094,1.674679,-0.001463,0.017055,-0.000058,0.669009,-0.012110,0.013112,0.743040,0.000000,0.000000,-0.679512,-0.002696,0.021824,0.002568,0.000000,0.000000,-0.679512,0.000513,-0.000652,0.000431,-0.000000,-0.000000,-0.000000,1.000000,0.679219,0.680630,0.678885,0.679319,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83872000,drag_y,-0.025156,1.141742,-4.701524,0.000000,-0.039691,0.000000,0.000000,-0.302792,0.000000,1.675616,0.000000,-0.023025,1.169876,-4.693845,-0.010524,0.035433,-0.009278,0.001714,-0.318638,0.003155,0.003889,0.030412,1.674643,-0.001589,0.015673,0.000698,0.669006,-0.012263,0.013214,0.743038,0.000000,0.000000,-0.679517,-0.002768,0.022012,0.002669,0.000000,0.000000,-0.679517,0.000304,-0.000142,0.000430,-0.000000,0.000000,-0.000000,1.000000,0.679674,0.680181,0.679159,0.679054,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83892000,drag_y,-0.025156,1.140887,-4.701524,0.000000,-0.045741,0.000000,0.000000,-0.302196,0.000000,1.675616,0.000000,-0.023539,1.170727,-4.693928,-0.010524,0.027711,-0.009178,0.011173,-0.323867,0.006549,0.003873,0.030716,1.674595,-0.001168,0.016041,0.000165,0.669006,-0.012284,0.013186,0.743039,0.000000,0.000000,-0.679516,-0.002989,0.020770,0.002805,0.000000,0.000000,-0.679516,0.000388,-0.000764,0.000444,-0.000000,-0.000000,0.000000,1.000000,0.679210,0.680670,0.678742,0.679443,727.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83912000,drag_y,-0.025156,1.139912,-4.701524,0.000000,-0.051782,0.000000,0.000000,-0.301898,0.000000,1.675616,0.000000,-0.023925,1.171183,-4.693950,-0.010630,0.022574,-0.009055,-0.000172,-0.320749,0.009513,0.003847,0.031029,1.674544,-0.001551,0.015843,0.000936,0.669003,-0.012455,0.013275,0.743037,0.000000,0.000000,-0.679550,-0.003280,0.021011,0.002949,0.000000,0.000000,-0.679550,0.000416,-0.000524,0.000446,-0.000000,-0.000000,0.000000,1.000000,0.679403,0.680548,0.678956,0.679292,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83932000,drag_y,-0.025156,1.138816,-4.701524,0.000000,-0.057819,0.000000,0.000000,-0.301898,0.000000,1.675616,0.000000,-0.024520,1.171712,-4.693954,-0.010623,0.014917,-0.008930,0.010717,-0.311702,0.010802,0.003821,0.031316,1.674506,-0.000901,0.013670,0.001809,0.669003,-0.012493,0.013259,0.743037,0.000000,0.000000,-0.679579,-0.003484,0.020007,0.003060,0.000000,0.000000,-0.679579,0.000047,0.000272,0.000431,0.000000,0.000000,-0.000000,1.000000,0.680121,0.679817,0.679379,0.678914,728.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83952000,drag_y,-0.025156,1.137599,-4.701524,0.000000,-0.063854,0.000000,0.000000,-0.301600,0.000000,1.675616,0.000000,-0.024945,1.171959,-4.693913,-0.010663,0.009811,-0.008782,0.008406,-0.319456,0.005871,0.003787,0.031603,1.674464,-0.002556,0.015599,0.002275,0.669000,-0.012683,0.013398,0.743034,0.000000,0.000000,-0.679640,-0.003544,0.020736,0.003176,0.000000,0.000000,-0.679640,0.000649,-0.000861,0.000394,0.000000,0.000000,0.000000,1.000000,0.679106,0.680927,0.678958,0.679571,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679490,sysid
83972000,drag_y,-0.025156,1.136262,-4.701524,0.000000,-0.069880,0.000000,0.000000,-0.301003,0.000000,1.675616,0.000000,-0.025604,1.172185,-4.693816,-0.010712,0.002070,-0.008763,0.003850,-0.319033,-0.004399,0.003760,0.031899,1.674383,-0.001790,0.013947,0.000527,0.668999,-0.012728,0.013339,0.743035,0.000000,0.000000,-0.679668,-0.004037,0.019501,0.003406,0.000000,0.000000,-0.679668,0.000367,0.000214,0.000440,0.000000,0.000000,-0.000000,1.000000,0.680066,0.680125,0.679587,0.678923,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83992000,drag_y,-0.025156,1.134804,-4.701524,0.000000,-0.075901,0.000000,0.000000,-0.301003,0.000000,1.675616,0.000000,-0.026045,1.172236,-4.693749,-0.010783,-0.003045,-0.008629,0.009052,-0.323492,0.009173,0.003722,0.032164,1.674316,-0.002213,0.013358,0.001628,0.668996,-0.012907,0.013455,0.743032,0.000000,0.000000,-0.679732,-0.004165,0.020128,0.003593,0.000000,0.000000,-0.679732,0.000339,-0.000147,0.000455,0.000000,0.000000,-0.000000,1.000000,0.679894,0.680439,0.679363,0.679232,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679490,sysid
