timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
95876000,mass_vertical,-0.030837,-0.012896,-5.501197,0.000000,0.000000,0.072794,0.000000,0.000000,0.570267,1.677615,0.000000,-0.051229,-0.043972,-5.494644,0.014246,0.021225,0.069664,0.013510,0.016979,0.669002,-0.002119,-0.001256,1.678256,-0.002010,-0.002132,-0.001422,0.668350,-0.000077,-0.001432,0.743845,0.000000,0.000000,-0.694412,-0.000459,-0.002171,-0.001797,0.000000,0.000000,-0.694412,0.000165,0.000074,-0.000128,-0.000000,0.000000,-0.000000,1.000000,0.692465,0.692493,0.692841,0.692603,738.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726947,sysid
95896000,mass_vertical,-0.030837,-0.012896,-5.499627,0.000000,0.000000,0.084586,0.000000,0.000000,0.609010,1.677615,0.000000,-0.051091,-0.044054,-5.493104,0.014333,0.021133,0.080994,0.004620,0.007968,0.718457,-0.002149,-0.001306,1.678207,-0.001417,-0.001931,-0.002066,0.668350,-0.000029,-0.001434,0.743845,0.000000,0.000000,-0.692352,-0.000096,-0.002261,-0.001660,0.000000,0.000000,-0.692352,-0.000037,-0.000282,-0.000102,-0.000000,-0.000000,-0.000000,1.000000,0.692076,0.692433,0.692229,0.692670,738.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726962,sysid
95916000,mass_vertical,-0.030837,-0.012896,-5.497814,0.000000,0.000000,0.097029,0.000000,0.000000,0.638515,1.677615,0.000000,-0.050876,-0.044146,-5.490427,0.014458,0.021190,0.098266,0.012035,0.011374,0.737127,-0.002155,-0.001315,1.678156,0.000965,-0.000485,-0.001365,0.668350,-0.000010,-0.001392,0.743845,0.000000,0.000000,-0.691498,0.000282,-0.002118,-0.001516,0.000000,0.000000,-0.691498,-0.000704,-0.000403,-0.000076,0.000000,-0.000000,-0.000000,1.000000,0.689365,0.689311,0.688887,0.690080,735.000000,735.000000,735.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726982,sysid
95936000,mass_vertical,-0.030837,-0.012896,-5.495746,0.000000,0.000000,0.110151,0.000000,0.000000,0.673681,1.677615,0.000000,-0.050732,-0.044192,-5.488357,0.014499,0.021184,0.110619,0.010160,0.007787,0.783469,-0.002144,-0.001365,1.678111,0.000098,-0.003092,-0.002236,0.668350,0.000004,-0.001392,0.743846,0.000000,0.000000,-0.689422,0.000313,-0.002006,-0.001391,0.000000,0.000000,-0.689422,-0.000096,0.000247,-0.000061,0.000000,-0.000000,-0.000000,1.000000,0.689583,0.689145,0.689610,0.689351,736.000000,735.000000,736.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726998,sysid
95956000,mass_vertical,-0.030837,-0.012896,-5.493408,0.000000,0.000000,0.123914,0.000000,0.000000,0.702590,1.677615,0.000000,-0.050480,-0.044249,-5.484798,0.014654,0.021354,0.129479,0.009784,0.018844,0.804785,-0.002149,-0.001388,1.678059,-0.000133,-0.000616,-0.001733,0.668350,0.000012,-0.001326,0.743846,0.000000,0.000000,-0.689031,0.000766,-0.001606,-0.001245,0.000000,0.000000,-0.689031,-0.000094,-0.000417,-0.000036,-0.000000,0.000000,0.000000,1.000000,0.686401,0.686905,0.686385,0.687061,733.000000,733.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727017,sysid
95976000,mass_vertical,-0.030837,-0.012896,-5.490789,0.000000,0.000000,0.138342,0.000000,0.000000,0.740290,1.677615,0.000000,-0.050296,-0.044268,-5.482147,0.014802,0.021450,0.143589,0.009898,0.011427,0.853646,-0.002141,-0.001426,1.678008,0.001328,-0.001679,-0.002024,0.668350,0.000035,-0.001280,0.743846,0.000000,0.000000,-0.687165,0.001133,-0.001347,-0.001099,0.000000,0.000000,-0.687165,-0.000451,-0.000085,-0.000015,0.000000,0.000000,0.000000,1.000000,0.687289,0.687013,0.686921,0.687437,734.000000,733.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727038,sysid
95996000,mass_vertical,-0.030837,-0.012896,-5.487874,0.000000,0.000000,0.153397,0.000000,0.000000,0.765175,1.677615,0.000000,-0.049923,-0.044319,-5.477685,0.015041,0.021566,0.163545,0.006263,0.015979,0.829110,-0.002115,-0.001448,1.677938,0.000889,-0.001668,-0.001602,0.668350,0.000081,-0.001218,0.743846,0.000000,0.000000,-0.686674,0.001643,-0.001200,-0.000904,0.000000,0.000000,-0.686674,-0.000042,0.000120,0.000010,-0.000000,-0.000000,-0.000000,1.000000,0.686786,0.686580,0.686732,0.686598,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727061,sysid
96016000,mass_vertical,-0.030837,-0.012896,-5.484653,0.000000,0.000000,0.169085,0.000000,0.000000,0.802130,1.677615,0.000000,-0.049633,-0.044348,-5.474419,0.015247,0.021687,0.177503,0.005703,0.013218,0.880036,-0.002103,-0.001471,1.677896,0.001778,-0.001456,-0.001447,0.668350,0.000117,-0.001178,0.743846,0.000000,0.000000,-0.684709,0.002025,-0.001107,-0.000788,0.000000,0.000000,-0.684709,-0.000383,-0.000036,0.000013,-0.000000,-0.000000,-0.000000,1.000000,0.684862,0.684579,0.684504,0.684889,732.000000,731.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727079,sysid
96036000,mass_vertical,-0.030837,-0.012896,-5.481111,0.000000,0.000000,0.185402,0.000000,0.000000,0.829548,1.677615,0.000000,-0.049139,-0.044387,-5.469067,0.015524,0.021706,0.198647,0.000113,0.010546,0.881538,-0.002078,-0.001489,1.677835,0.002104,-0.000266,-0.001221,0.668350,0.000189,-0.001142,0.743846,0.000000,0.000000,-0.684362,0.002522,-0.001279,-0.000616,0.000000,0.000000,-0.684362,-0.000276,-0.000445,0.000032,-0.000000,-0.000000,0.000000,1.000000,0.681479,0.681870,0.681178,0.682047,729.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727103,sysid
96056000,mass_vertical,-0.030837,-0.012896,-5.477237,0.000000,0.000000,0.202294,0.000000,0.000000,0.859648,1.677615,0.000000,-0.048772,-0.044403,-5.465191,0.015913,0.021689,0.221076,0.005734,0.004311,0.922733,-0.002022,-0.001499,1.677767,0.001692,-0.001324,-0.001475,0.668350,0.000298,-0.001106,0.743846,0.000000,0.000000,-0.685017,0.003098,-0.001686,-0.000427,0.000000,0.000000,-0.685017,0.000234,0.000076,0.000042,-0.000000,0.000000,-0.000000,1.000000,0.682113,0.682215,0.682242,0.681927,729.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727131,sysid
96076000,mass_vertical,-0.030837,-0.012896,-5.473019,0.000000,0.000000,0.219782,0.000000,0.000000,0.889152,1.677615,0.000000,-0.048166,-0.044415,-5.458897,0.016160,0.021641,0.235941,0.004369,0.010547,0.932438,-0.002000,-0.001521,1.677712,0.002782,-0.001323,-0.001918,0.668350,0.000354,-0.001061,0.743846,0.000000,0.000000,-0.682409,0.003579,-0.001700,-0.000273,0.000000,0.000000,-0.682409,-0.000262,-0.000164,0.000081,0.000000,-0.000000,0.000000,1.000000,0.682481,0.682491,0.682105,0.682558,730.000000,730.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727148,sysid
96096000,mass_vertical,-0.030837,-0.012896,-5.468446,0.000000,0.000000,0.237845,0.000000,0.000000,0.917464,1.677615,0.000000,-0.047715,-0.044441,-5.454316,0.016488,0.021641,0.251582,0.012821,0.008430,0.979320,-0.001942,-0.001526,1.677637,0.004311,0.000238,-0.000873,0.668350,0.000434,-0.001017,0.743846,0.000000,0.000000,-0.679916,0.004035,-0.001913,-0.000064,0.000000,0.000000,-0.679916,-0.000517,-0.000596,0.000112,0.000000,-0.000000,-0.000000,1.000000,0.679823,0.680223,0.679167,0.680452,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727168,sysid
96116000,mass_vertical,-0.030837,-0.012896,-5.463506,0.000000,0.000000,0.256433,0.000000,0.000000,0.941306,1.677615,0.000000,-0.047020,-0.044454,-5.446997,0.017001,0.021692,0.274985,0.005502,0.012564,0.977063,-0.001876,-0.001556,1.677565,0.002897,-0.003140,-0.001433,0.668350,0.000525,-0.000925,0.743846,0.000000,0.000000,-0.680404,0.004808,-0.001850,0.000140,0.000000,0.000000,-0.680404,0.000231,0.000516,0.000146,-0.000000,-0.000000,0.000000,1.000000,0.677620,0.677105,0.677556,0.676611,725.000000,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727194,sysid
96136000,mass_vertical,-0.030837,-0.012896,-5.458189,0.000000,0.000000,0.275545,0.000000,0.000000,0.969917,1.677615,0.000000,-0.046536,-0.044452,-5.441756,0.017323,0.021837,0.291261,0.010279,0.020246,1.025076,-0.001800,-0.001568,1.677500,0.005197,0.000095,-0.001079,0.668350,0.000548,-0.000827,0.743846,0.000000,0.000000,-0.678190,0.005207,-0.001406,0.000321,0.000000,0.000000,-0.678190,-0.000381,-0.000539,0.000156,-0.000000,0.000000,0.000000,1.000000,0.678118,0.678561,0.677501,0.678582,726.000000,726.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727215,sysid
96156000,mass_vertical,-0.030837,-0.012896,-5.452484,0.000000,0.000000,0.295167,0.000000,0.000000,0.992268,1.677615,0.000000,-0.045795,-0.044433,-5.433342,0.017731,0.021870,0.315544,0.003379,0.010328,1.009607,-0.001711,-0.001605,1.677436,0.004666,-0.002726,-0.000680,0.668350,0.000622,-0.000772,0.743846,0.000000,0.000000,-0.678732,0.005577,-0.001411,0.000504,0.000000,0.000000,-0.678732,-0.000022,0.000318,0.000174,0.000000,0.000000,-0.000000,1.000000,0.675755,0.675302,0.675420,0.674974,724.000000,724.000000,724.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727242,sysid
96176000,mass_vertical,-0.030837,-0.012896,-5.446383,0.000000,0.000000,0.315247,0.000000,0.000000,1.018196,1.677615,0.000000,-0.045298,-0.044403,-5.427408,0.017986,0.021939,0.332429,0.006369,0.011342,1.068201,-0.001622,-0.001625,1.677362,0.005107,-0.000133,-0.000942,0.668350,0.000668,-0.000733,0.743846,0.000000,0.000000,-0.676498,0.005702,-0.001396,0.000710,0.000000,0.000000,-0.676498,-0.000108,-0.000521,0.000214,-0.000000,0.000000,0.000000,1.000000,0.676371,0.677033,0.675887,0.676699,724.000000,725.000000,724.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727264,sysid
96196000,mass_vertical,-0.030837,-0.012896,-5.439874,0.000000,0.000000,0.335768,0.000000,0.000000,1.033843,1.677615,0.000000,-0.044559,-0.044375,-5.417833,0.018316,0.021986,0.357691,-0.000156,0.013575,1.048073,-0.001514,-0.001640,1.677300,0.005851,-0.002377,-0.000749,0.668350,0.000723,-0.000679,0.743846,0.000000,0.000000,-0.677374,0.005884,-0.001374,0.000882,0.000000,0.000000,-0.677374,-0.000212,0.000442,0.000230,0.000000,0.000000,0.000000,1.000000,0.674408,0.673619,0.673805,0.673344,723.000000,722.000000,722.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727293,sysid
96216000,mass_vertical,-0.030837,-0.012896,-5.432952,0.000000,0.000000,0.356698,0.000000,0.000000,1.059175,1.677615,0.000000,-0.044062,-0.044351,-5.411092,0.018453,0.022098,0.375272,-0.005125,0.019488,1.103934,-0.001413,-0.001658,1.677230,0.006314,-0.000656,-0.001469,0.668350,0.000723,-0.000633,0.743847,0.000000,0.000000,-0.675561,0.005754,-0.001057,0.001080,0.000000,0.000000,-0.675561,-0.000427,-0.000215,0.000267,-0.000000,0.000000,-0.000000,1.000000,0.675839,0.675794,0.674979,0.675633,724.000000,724.000000,723.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727312,sysid
96236000,mass_vertical,-0.030837,-0.012896,-5.425606,0.000000,0.000000,0.378054,0.000000,0.000000,1.076460,1.677615,0.000000,-0.043310,-0.044307,-5.400487,0.018752,0.022222,0.402516,-0.002365,0.012979,1.104233,-0.001282,-0.001671,1.677166,0.006663,-0.001671,-0.000693,0.668350,0.000780,-0.000561,0.743846,0.000000,0.000000,-0.676903,0.005966,-0.000959,0.001259,0.000000,0.000000,-0.676903,-0.000248,0.000253,0.000295,-0.000000,-0.000000,0.000000,1.000000,0.673633,0.673085,0.672880,0.672712,722.000000,722.000000,721.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727346,sysid
96256000,mass_vertical,-0.030837,-0.012896,-5.417831,0.000000,0.000000,0.399701,0.000000,0.000000,1.093298,1.677615,0.000000,-0.042775,-0.044294,-5.392969,0.019008,0.022309,0.429099,-0.007536,0.012815,1.069804,-0.001126,-0.001701,1.677089,0.006935,-0.000336,-0.001291,0.668350,0.000851,-0.000508,0.743847,0.000000,0.000000,-0.678654,0.006036,-0.000983,0.001474,0.000000,0.000000,-0.678654,-0.000241,-0.000456,0.000334,-0.000000,-0.000000,-0.000000,1.000000,0.674906,0.675371,0.674088,0.674912,723.000000,724.000000,722.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727379,sysid
96276000,mass_vertical,-0.030837,-0.012896,-5.409619,0.000000,0.000000,0.421704,0.000000,0.000000,1.107007,1.677615,0.000000,-0.041958,-0.044255,-5.381176,0.019194,0.022435,0.446411,-0.003562,0.018432,1.080795,-0.001035,-0.001694,1.677039,0.006523,-0.000241,-0.000579,0.668350,0.000887,-0.000444,0.743847,0.000000,0.000000,-0.676356,0.006243,-0.000875,0.001613,0.000000,0.000000,-0.676356,-0.000289,-0.000140,0.000357,-0.000000,0.000000,0.000000,1.000000,0.672791,0.672768,0.671889,0.672308,721.000000,721.000000,721.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727399,sysid
96296000,mass_vertical,-0.030837,-0.012896,-5.400963,0.000000,0.000000,0.443973,0.000000,0.000000,1.119822,1.677615,0.000000,-0.041390,-0.044228,-5.372931,0.019331,0.022486,0.464486,-0.004876,0.014504,1.127357,-0.000900,-0.001706,1.676993,0.007154,-0.000887,-0.000489,0.668350,0.000921,-0.000406,0.743847,0.000000,0.000000,-0.674397,0.006114,-0.000827,0.001744,0.000000,0.000000,-0.674397,-0.000334,-0.000029,0.000350,-0.000000,0.000000,-0.000000,1.000000,0.674841,0.674621,0.673912,0.674213,723.000000,723.000000,722.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727423,sysid
96316000,mass_vertical,-0.030837,-0.012896,-5.391860,0.000000,0.000000,0.466479,0.000000,0.000000,1.130849,1.677615,0.000000,-0.040525,-0.044165,-5.360039,0.019511,0.022550,0.491120,-0.010333,0.013509,1.114626,-0.000773,-0.001709,1.676945,0.007254,-0.000790,0.000664,0.668350,0.000975,-0.000350,0.743847,0.000000,0.000000,-0.676255,0.006225,-0.000837,0.001878,0.000000,0.000000,-0.676255,-0.000482,0.000038,0.000359,0.000000,0.000000,-0.000000,1.000000,0.672705,0.672262,0.671631,0.671967,721.000000,721.000000,720.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727449,sysid
96336000,mass_vertical,-0.030837,-0.012896,-5.382305,0.000000,0.000000,0.489202,0.000000,0.000000,1.141727,1.677615,0.000000,-0.039921,-0.044116,-5.351037,0.019650,0.022625,0.510591,-0.007518,0.012134,1.170526,-0.000641,-0.001716,1.676893,0.006385,-0.000521,-0.000468,0.668349,0.001035,-0.000302,0.743847,0.000000,0.000000,-0.674732,0.006305,-0.000907,0.002023,0.000000,0.000000,-0.674732,-0.000031,-0.000168,0.000382,-0.000000,-0.000000,-0.000000,1.000000,0.674973,0.675219,0.674253,0.674483,723.000000,723.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727478,sysid
96356000,mass_vertical,-0.030837,-0.012896,-5.372293,0.000000,0.000000,0.512105,0.000000,0.000000,1.148582,1.677615,0.000000,-0.038993,-0.044030,-5.336938,0.019795,0.022756,0.537158,-0.010906,0.007922,1.107557,-0.000513,-0.001719,1.676839,0.008381,-0.000392,0.000008,0.668349,0.001081,-0.000229,0.743847,0.000000,0.000000,-0.676689,0.006476,-0.000783,0.002176,0.000000,0.000000,-0.676689,-0.000890,-0.000122,0.000409,-0.000000,-0.000000,-0.000000,1.000000,0.673148,0.672579,0.671626,0.672541,722.000000,721.000000,720.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727504,sysid
96376000,mass_vertical,-0.030837,-0.012896,-5.361821,0.000000,0.000000,0.535110,0.000000,0.000000,1.151860,1.677615,0.000000,-0.038374,-0.043959,-5.327186,0.019829,0.022736,0.556531,-0.014757,0.009999,1.163271,-0.000383,-0.001733,1.676806,0.006759,-0.001154,0.000147,0.668349,0.001125,-0.000215,0.743847,0.000000,0.000000,-0.675255,0.006272,-0.000909,0.002268,0.000000,0.000000,-0.675255,-0.000220,0.000070,0.000399,0.000000,0.000000,0.000000,1.000000,0.675764,0.675508,0.674845,0.674902,724.000000,724.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727529,sysid
96396000,mass_vertical,-0.030837,-0.012896,-5.350888,0.000000,0.000000,0.558229,0.000000,0.000000,1.160055,1.677615,0.000000,-0.037418,-0.043818,-5.311892,0.019952,0.022737,0.584243,-0.007108,0.010869,1.099917,-0.000241,-0.001737,1.676770,0.008080,0.000524,0.000807,0.668349,0.001199,-0.000147,0.743847,0.000000,0.000000,-0.678170,0.006508,-0.000973,0.002367,0.000000,0.000000,-0.678170,-0.000658,-0.000547,0.000404,0.000000,0.000000,0.000000,1.000000,0.674125,0.674360,0.672815,0.674128,723.000000,723.000000,721.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727564,sysid
96416000,mass_vertical,-0.030837,-0.012896,-5.339493,0.000000,0.000000,0.581382,0.000000,0.000000,1.156479,1.677615,0.000000,-0.036772,-0.043724,-5.301345,0.020042,0.022788,0.601983,-0.011761,0.013261,1.096826,-0.000105,-0.001726,1.676757,0.006564,-0.001109,0.000936,0.668349,0.001218,-0.000086,0.743847,0.000000,0.000000,-0.676103,0.006426,-0.000797,0.002403,0.000000,0.000000,-0.676103,-0.000073,0.000300,0.000367,0.000000,-0.000000,-0.000000,1.000000,0.676680,0.676226,0.675949,0.675556,725.000000,724.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727588,sysid
96436000,mass_vertical,-0.030837,-0.012896,-5.327634,0.000000,0.000000,0.604545,0.000000,0.000000,1.159757,1.677615,0.000000,-0.035791,-0.043585,-5.284997,0.020201,0.022860,0.627692,-0.007892,0.009972,1.074974,0.000023,-0.001758,1.676714,0.006933,-0.000804,-0.000051,0.668349,0.001303,0.000004,0.743847,0.000000,0.000000,-0.678897,0.006904,-0.000700,0.002525,0.000000,0.000000,-0.678897,-0.000244,-0.000272,0.000407,-0.000000,0.000000,0.000000,1.000000,0.674820,0.675028,0.673866,0.674428,723.000000,723.000000,722.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727614,sysid
96456000,mass_vertical,-0.030837,-0.012896,-5.315311,0.000000,0.000000,0.627665,0.000000,0.000000,1.152307,1.677615,0.000000,-0.035119,-0.043510,-5.273681,0.020306,0.022937,0.655124,-0.014349,0.013633,1.060796,0.000195,-0.001741,1.676688,0.008819,-0.001152,0.000691,0.668349,0.001346,0.000079,0.743847,0.000000,0.000000,-0.681795,0.006893,-0.000619,0.002597,0.000000,0.000000,-0.681795,-0.000832,0.000400,0.000398,0.000000,-0.000000,-0.000000,1.000000,0.678389,0.677132,0.676938,0.677064,726.000000,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
96476000,mass_vertical,-0.030837,-0.012896,-5.302527,0.000000,0.000000,0.650711,0.000000,0.000000,1.152307,1.677615,0.000000,-0.034120,-0.043380,-5.256192,0.020293,0.023033,0.673042,-0.017499,0.012036,1.068104,0.000313,-0.001756,1.676666,0.006652,-0.000345,0.000615,0.668349,0.001375,0.000125,0.743847,0.000000,0.000000,-0.680869,0.006853,-0.000486,0.002660,0.000000,0.000000,-0.680869,0.000119,-0.000232,0.000415,-0.000000,-0.000000,-0.000000,1.000000,0.676542,0.677012,0.675892,0.676078,725.000000,725.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727671,sysid
96496000,mass_vertical,-0.030837,-0.012896,-5.289283,0.000000,0.000000,0.673611,0.000000,0.000000,1.137704,1.677615,0.000000,-0.033452,-0.043290,-5.244155,0.020364,0.023048,0.690027,-0.012300,0.009973,1.040657,0.000434,-0.001750,1.676656,0.006809,-0.000386,0.002074,0.668349,0.001434,0.000173,0.743847,0.000000,0.000000,-0.679114,0.006970,-0.000601,0.002687,0.000000,0.000000,-0.679114,-0.000254,-0.000052,0.000388,-0.000000,-0.000000,0.000000,1.000000,0.679541,0.679427,0.678613,0.678874,727.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727695,sysid
96516000,mass_vertical,-0.030837,-0.012896,-5.275584,0.000000,0.000000,0.696337,0.000000,0.000000,1.134872,1.677615,0.000000,-0.032440,-0.043190,-5.225564,0.020384,0.023098,0.714145,-0.016415,0.012335,0.973113,0.000580,-0.001757,1.676639,0.007473,-0.000607,0.000163,0.668349,0.001487,0.000234,0.743847,0.000000,0.000000,-0.682502,0.007026,-0.000562,0.002735,0.000000,0.000000,-0.682502,-0.000254,-0.000088,0.000396,-0.000000,-0.000000,-0.000000,1.000000,0.678549,0.678487,0.677607,0.677918,726.000000,726.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727722,sysid
96536000,mass_vertical,-0.030837,-0.012896,-5.261430,0.000000,0.000000,0.718880,0.000000,0.000000,1.119375,1.677615,0.000000,-0.031769,-0.043123,-5.212873,0.020453,0.023112,0.730450,-0.010907,0.014899,1.007578,0.000725,-0.001735,1.676623,0.007879,0.001275,0.000749,0.668348,0.001546,0.000288,0.743847,0.000000,0.000000,-0.680772,0.007085,-0.000715,0.002779,0.000000,0.000000,-0.680772,-0.000384,-0.000521,0.000403,0.000000,-0.000000,0.000000,1.000000,0.680937,0.681375,0.679869,0.680905,728.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727744,sysid
96556000,mass_vertical,-0.030837,-0.012896,-5.246829,0.000000,0.000000,0.741128,0.000000,0.000000,1.105368,1.677615,0.000000,-0.030739,-0.043089,-5.193244,0.020506,0.023063,0.753848,-0.016998,0.008243,0.955019,0.000894,-0.001755,1.676595,0.006896,-0.001256,-0.000283,0.668348,0.001649,0.000336,0.743847,0.000000,0.000000,-0.684154,0.007248,-0.000985,0.002859,0.000000,0.000000,-0.684154,-0.000079,-0.000046,0.000434,0.000000,-0.000000,0.000000,1.000000,0.684551,0.684586,0.683691,0.683787,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727771,sysid
