timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
85260000,roll_sweep,-0.047602,0.274058,-4.695569,0.000000,-0.136875,0.000000,0.000000,0.613406,0.000000,1.674353,0.000000,-0.092957,0.274507,-4.693963,-0.004764,-0.205481,-0.000791,0.065339,0.487934,-0.016570,-0.011310,-0.043906,1.671824,-0.014752,-0.077833,0.006136,0.669398,0.017845,-0.026220,0.742226,0.000000,0.000000,-0.680693,-0.014419,-0.071040,0.006417,0.000000,0.000000,-0.680693,0.000184,0.001377,0.000423,0.000000,0.000000,0.000000,1.000000,0.681971,0.680223,0.681362,0.679216,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679367,sysid
85280000,roll_sweep,-0.047602,0.271443,-4.695569,0.000000,-0.124527,0.000000,0.000000,0.621378,0.000000,1.674353,0.000000,-0.093913,0.271466,-4.693764,-0.003630,-0.192188,-0.001098,0.072030,0.501202,-0.020789,-0.011587,-0.045484,1.671915,-0.012922,-0.074667,0.005751,0.669393,0.018086,-0.026414,0.742218,0.000000,0.000000,-0.680691,-0.013194,-0.067197,0.006192,0.000000,0.000000,-0.680691,-0.000228,0.000541,0.000407,-0.000000,-0.000000,-0.000000,1.000000,0.681599,0.680671,0.680659,0.680056,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679366,sysid
85300000,roll_sweep,-0.047602,0.269077,-4.695569,0.000000,-0.112019,0.000000,0.000000,0.629425,0.000000,1.674353,0.000000,-0.094505,0.269695,-4.693626,-0.002923,-0.183022,-0.001312,0.063487,0.513723,-0.010814,-0.011862,-0.046961,1.672003,-0.014566,-0.071090,0.005441,0.669386,0.018427,-0.026786,0.742203,0.000000,0.000000,-0.680716,-0.012480,-0.065303,0.005953,0.000000,0.000000,-0.680716,0.000644,0.001076,0.000417,-0.000000,0.000000,-0.000000,1.000000,0.681574,0.680653,0.681380,0.679256,729.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679366,sysid
85320000,roll_sweep,-0.047602,0.266963,-4.695569,0.000000,-0.099356,0.000000,0.000000,0.636838,0.000000,1.674353,0.000000,-0.095347,0.267308,-4.693439,-0.001731,-0.169168,-0.001568,0.070872,0.521541,-0.013372,-0.012105,-0.048400,1.672128,-0.010212,-0.068333,0.005561,0.669383,0.018578,-0.026883,0.742198,0.000000,0.000000,-0.680713,-0.011303,-0.060967,0.005642,0.000000,0.000000,-0.680713,-0.000586,0.000687,0.000372,-0.000000,-0.000000,-0.000000,1.000000,0.681836,0.680386,0.680647,0.680155,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679366,sysid
85340000,roll_sweep,-0.047602,0.265103,-4.695569,0.000000,-0.086559,0.000000,0.000000,0.643544,0.000000,1.674353,0.000000,-0.095876,0.265952,-4.693314,-0.000864,-0.159670,-0.001786,0.071336,0.535644,-0.016365,-0.012338,-0.049748,1.672284,-0.012484,-0.064435,0.007178,0.669375,0.018952,-0.027228,0.742184,0.000000,0.000000,-0.680733,-0.010449,-0.059632,0.005212,0.000000,0.000000,-0.680733,0.000735,0.000948,0.000295,-0.000000,-0.000000,-0.000000,1.000000,0.681350,0.680680,0.681457,0.679446,729.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679365,sysid
85360000,roll_sweep,-0.047602,0.263501,-4.695569,0.000000,-0.073639,0.000000,0.000000,0.648424,0.000000,1.674353,0.000000,-0.096591,0.264185,-4.693130,0.000545,-0.145254,-0.001997,0.073202,0.545994,-0.010455,-0.012564,-0.051037,1.672440,-0.009001,-0.061788,0.006153,0.669372,0.019074,-0.027225,0.742183,0.000000,0.000000,-0.680733,-0.008908,-0.055175,0.004815,0.000000,0.000000,-0.680733,-0.000414,0.000798,0.000233,-0.000000,0.000000,0.000000,1.000000,0.681730,0.680261,0.680944,0.680157,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679365,sysid
85380000,roll_sweep,-0.047602,0.262158,-4.695569,0.000000,-0.060626,0.000000,0.000000,0.652932,0.000000,1.674353,0.000000,-0.097018,0.263227,-4.692999,0.001396,-0.135440,-0.002237,0.067456,0.552254,-0.022782,-0.012759,-0.052252,1.672613,-0.009266,-0.057807,0.005835,0.669366,0.019359,-0.027507,0.742171,0.000000,0.000000,-0.680740,-0.008313,-0.053510,0.004345,0.000000,0.000000,-0.680740,0.000177,0.000964,0.000172,0.000000,0.000000,0.000000,1.000000,0.681500,0.680308,0.681343,0.679809,729.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679364,sysid
85400000,roll_sweep,-0.047602,0.261076,-4.695569,0.000000,-0.047532,0.000000,0.000000,0.656396,0.000000,1.674353,0.000000,-0.097614,0.262145,-4.692783,0.002698,-0.120463,-0.002503,0.068002,0.567364,-0.013363,-0.012949,-0.053396,1.672805,-0.008650,-0.053724,0.006378,0.669366,0.019339,-0.027412,0.742175,0.000000,0.000000,-0.680719,-0.007143,-0.048300,0.003859,0.000000,0.000000,-0.680719,0.000178,0.000445,0.000106,0.000000,0.000000,0.000000,1.000000,0.681098,0.680635,0.681062,0.680267,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679363,sysid
85420000,roll_sweep,-0.047602,0.260256,-4.695569,0.000000,-0.034375,0.000000,0.000000,0.659600,0.000000,1.674353,0.000000,-0.097971,0.261613,-4.692631,0.003626,-0.110396,-0.002556,0.071691,0.567321,-0.007981,-0.013127,-0.054466,1.673006,-0.008022,-0.050403,0.006135,0.669360,0.019618,-0.027640,0.742165,0.000000,0.000000,-0.680779,-0.006334,-0.046887,0.003307,0.000000,0.000000,-0.680779,0.000277,0.000822,0.000026,0.000000,-0.000000,-0.000000,1.000000,0.681263,0.680345,0.681459,0.680051,729.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679363,sysid
85440000,roll_sweep,-0.047602,0.259701,-4.695569,0.000000,-0.021167,0.000000,0.000000,0.661202,0.000000,1.674353,0.000000,-0.098449,0.261228,-4.692374,0.005101,-0.095020,-0.002657,0.073017,0.580722,-0.017062,-0.013253,-0.055453,1.673202,-0.004618,-0.044775,0.005160,0.669360,0.019583,-0.027449,0.742173,0.000000,0.000000,-0.680808,-0.004935,-0.041694,0.002811,0.000000,0.000000,-0.680808,-0.000332,-0.000154,-0.000028,0.000000,0.000000,-0.000000,1.000000,0.680875,0.680799,0.680634,0.681145,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679363,sysid
85460000,roll_sweep,-0.047602,0.259410,-4.695569,0.000000,-0.007932,0.000000,0.000000,0.662282,0.000000,1.674353,0.000000,-0.098746,0.261156,-4.692210,0.005997,-0.084750,-0.002713,0.069496,0.584622,-0.007089,-0.013384,-0.056374,1.673421,-0.004833,-0.041518,0.005539,0.669355,0.019793,-0.027630,0.742165,0.000000,0.000000,-0.680864,-0.004416,-0.040223,0.002211,0.000000,0.000000,-0.680864,-0.000028,0.000410,-0.000124,-0.000000,0.000000,-0.000000,1.000000,0.681054,0.680438,0.681255,0.680710,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679363,sysid
85480000,roll_sweep,-0.047602,0.259383,-4.695569,0.000000,0.005315,0.000000,0.000000,0.662394,0.000000,1.674353,0.000000,-0.099131,0.261339,-4.691987,0.007435,-0.069137,-0.003091,0.069602,0.587221,-0.016641,-0.013489,-0.057207,1.673638,-0.004772,-0.038220,0.005276,0.669357,0.019689,-0.027384,0.742175,0.000000,0.000000,-0.680799,-0.003146,-0.034941,0.001657,0.000000,0.000000,-0.680799,0.000309,0.000155,-0.000171,0.000000,-0.000000,-0.000000,1.000000,0.680678,0.680714,0.681259,0.680785,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679362,sysid
85500000,roll_sweep,-0.047602,0.259622,-4.695569,0.000000,0.018555,0.000000,0.000000,0.661612,0.000000,1.674353,0.000000,-0.099357,0.261725,-4.691823,0.008411,-0.058665,-0.003270,0.069589,0.588544,-0.014958,-0.013567,-0.057987,1.673859,-0.003112,-0.036856,0.004512,0.669353,0.019868,-0.027486,0.742170,0.000000,0.000000,-0.680813,-0.002534,-0.033420,0.001054,0.000000,0.000000,-0.680813,0.000189,0.001109,-0.000244,-0.000000,-0.000000,-0.000000,1.000000,0.681293,0.679868,0.681901,0.680190,729.000000,727.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679361,sysid
85520000,roll_sweep,-0.047602,0.260126,-4.695569,0.000000,0.031765,0.000000,0.000000,0.659972,0.000000,1.674353,0.000000,-0.099652,0.262573,-4.691586,0.009826,-0.042882,-0.003403,0.062472,0.598784,-0.004361,-0.013639,-0.058642,1.674067,-0.002303,-0.028486,0.003752,0.669356,0.019688,-0.027169,0.742183,0.000000,0.000000,-0.680810,-0.001383,-0.028019,0.000528,0.000000,0.000000,-0.680810,0.000041,-0.000573,-0.000304,-0.000000,-0.000000,0.000000,1.000000,0.680140,0.680958,0.680728,0.681529,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679361,sysid
85540000,roll_sweep,-0.047602,0.260893,-4.695569,0.000000,0.044938,0.000000,0.000000,0.657365,0.000000,1.674353,0.000000,-0.099833,0.263358,-4.691421,0.010766,-0.032253,-0.003530,0.068577,0.601583,-0.013294,-0.013697,-0.059259,1.674293,-0.002136,-0.028596,0.003594,0.669354,0.019799,-0.027207,0.742182,0.000000,0.000000,-0.680831,-0.000840,-0.026400,-0.000089,0.000000,0.000000,-0.680831,0.000318,0.000952,-0.000356,0.000000,-0.000000,0.000000,1.000000,0.681041,0.679941,0.681968,0.680375,728.000000,727.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679360,sysid
85560000,roll_sweep,-0.047602,0.261923,-4.695569,0.000000,0.058048,0.000000,0.000000,0.653602,0.000000,1.674353,0.000000,-0.100061,0.264888,-4.691177,0.012144,-0.016239,-0.003674,0.066349,0.601641,-0.002396,-0.013719,-0.059786,1.674509,-0.000549,-0.022000,0.003412,0.669359,0.019536,-0.026797,0.742199,0.000000,0.000000,-0.680817,0.000222,-0.020517,-0.000632,0.000000,0.000000,-0.680817,0.000206,-0.000387,-0.000414,0.000000,0.000000,-0.000000,1.000000,0.680103,0.680792,0.681035,0.681440,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679360,sysid
85580000,roll_sweep,-0.047602,0.263215,-4.695569,0.000000,0.071075,0.000000,0.000000,0.649095,0.000000,1.674353,0.000000,-0.100178,0.266096,-4.691025,0.013159,-0.005585,-0.003812,0.070811,0.601119,-0.006594,-0.013736,-0.060277,1.674721,-0.000231,-0.022935,0.003786,0.669357,0.019619,-0.026755,0.742200,0.000000,0.000000,-0.680823,0.000927,-0.018810,-0.001210,0.000000,0.000000,-0.680823,0.000339,0.001416,-0.000484,-0.000000,-0.000000,0.000000,1.000000,0.681236,0.679487,0.682412,0.680158,729.000000,727.000000,730.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679359,sysid
85600000,roll_sweep,-0.047602,0.264766,-4.695569,0.000000,0.084010,0.000000,0.000000,0.643879,0.000000,1.674353,0.000000,-0.100353,0.268296,-4.690758,0.014368,0.010427,-0.003928,0.059673,0.604717,-0.007414,-0.013736,-0.060682,1.674944,0.001484,-0.014989,0.003954,0.669364,0.019257,-0.026313,0.742218,0.000000,0.000000,-0.680817,0.001565,-0.012661,-0.001773,0.000000,0.000000,-0.680817,-0.000136,-0.000480,-0.000575,0.000000,0.000000,0.000000,1.000000,0.680048,0.680555,0.680974,0.681825,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679359,sysid
85620000,roll_sweep,-0.047602,0.266575,-4.695569,0.000000,0.096837,0.000000,0.000000,0.638813,0.000000,1.674353,0.000000,-0.100439,0.269903,-4.690593,0.015257,0.021079,-0.004105,0.067980,0.603524,-0.013489,-0.013714,-0.060970,1.675167,0.002127,-0.011151,0.003032,0.669364,0.019276,-0.026236,0.742221,0.000000,0.000000,-0.680811,0.001976,-0.011194,-0.002381,0.000000,0.000000,-0.680811,-0.000016,0.000245,-0.000647,0.000000,-0.000000,0.000000,1.000000,0.680403,0.679984,0.681565,0.681292,728.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679358,sysid
85640000,roll_sweep,-0.047602,0.268639,-4.695569,0.000000,0.109529,0.000000,0.000000,0.630394,0.000000,1.674353,0.000000,-0.100509,0.272719,-4.690317,0.016551,0.037082,-0.004196,0.065287,0.603668,-0.008977,-0.013687,-0.061176,1.675378,0.001472,-0.007659,0.002478,0.669371,0.018933,-0.025723,0.742242,0.000000,0.000000,-0.680811,0.003032,-0.005574,-0.002918,0.000000,0.000000,-0.680811,0.000400,0.000150,-0.000720,0.000000,0.000000,-0.000000,1.000000,0.680123,0.680196,0.681783,0.681287,728.000000,728.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679358,sysid
85660000,roll_sweep,-0.047602,0.270956,-4.695569,0.000000,0.122067,0.000000,0.000000,0.623465,0.000000,1.674353,0.000000,-0.100526,0.274791,-4.690125,0.017746,0.053013,-0.004388,0.058302,0.602808,-0.007460,-0.013641,-0.061361,1.675621,0.002900,-0.002155,0.002556,0.669380,0.018455,-0.025097,0.742267,0.000000,0.000000,-0.680775,0.003952,0.001373,-0.003532,0.000000,0.000000,-0.680775,0.000119,-0.000281,-0.000790,-0.000000,0.000000,0.000000,1.000000,0.679834,0.680264,0.681375,0.681740,727.000000,728.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679357,sysid
85680000,roll_sweep,-0.047602,0.273522,-4.695569,0.000000,0.134443,0.000000,0.000000,0.614747,0.000000,1.674353,0.000000,-0.100511,0.278190,-4.689830,0.018455,0.063530,-0.004471,0.053710,0.597973,-0.008828,-0.013584,-0.061365,1.675793,0.004571,0.002449,0.002111,0.669381,0.018394,-0.024991,0.742271,0.000000,0.000000,-0.680798,0.003994,0.002329,-0.004003,0.000000,0.000000,-0.680798,-0.000235,-0.000459,-0.000850,-0.000000,-0.000000,-0.000000,1.000000,0.679836,0.680202,0.681175,0.682107,727.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679357,sysid
85700000,roll_sweep,-0.047602,0.276334,-4.695569,0.000000,0.146645,0.000000,0.000000,0.605434,0.000000,1.674353,0.000000,-0.100481,0.280717,-4.689623,0.019202,0.074066,-0.004606,0.055877,0.596471,-0.012671,-0.013507,-0.061317,1.675981,0.002904,0.004780,0.001559,0.669384,0.018272,-0.024780,0.742279,0.000000,0.000000,-0.680800,0.004240,0.004004,-0.004516,0.000000,0.000000,-0.680800,0.000698,0.000475,-0.000892,0.000000,0.000000,-0.000000,1.000000,0.680020,0.679879,0.682252,0.681051,728.000000,727.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679356,sysid
85720000,roll_sweep,-0.047602,0.279388,-4.695569,0.000000,0.158648,0.000000,0.000000,0.594854,0.000000,1.674353,0.000000,-0.100394,0.284775,-4.689340,0.020301,0.089774,-0.004718,0.063778,0.595489,-0.008087,-0.013434,-0.061212,1.676169,0.004841,0.008660,0.001599,0.669393,0.017770,-0.024095,0.742305,0.000000,0.000000,-0.680782,0.005294,0.010240,-0.004985,0.000000,0.000000,-0.680782,-0.000128,-0.000128,-0.000964,0.000000,-0.000000,0.000000,1.000000,0.679905,0.679886,0.681546,0.681927,727.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679356,sysid
85740000,roll_sweep,-0.047602,0.282680,-4.695569,0.000000,0.170434,0.000000,0.000000,0.583678,0.000000,1.674353,0.000000,-0.100326,0.287693,-4.689168,0.021008,0.100286,-0.004885,0.058036,0.597468,-0.013052,-0.013332,-0.061028,1.676360,0.004681,0.012969,0.000718,0.669397,0.017559,-0.023788,0.742316,0.000000,0.000000,-0.680757,0.005540,0.012412,-0.005502,0.000000,0.000000,-0.680757,0.000452,0.000128,-0.001023,-0.000000,-0.000000,-0.000000,1.000000,0.679719,0.679841,0.681975,0.681492,727.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679355,sysid
85760000,roll_sweep,-0.047602,0.286205,-4.695569,0.000000,0.181983,0.000000,0.000000,0.570901,0.000000,1.674353,0.000000,-0.100168,0.292396,-4.688942,0.021961,0.115811,-0.005091,0.047235,0.582135,-0.014372,-0.013228,-0.060736,1.676536,0.005440,0.018811,0.000430,0.669409,0.016959,-0.023048,0.742343,0.000000,0.000000,-0.680692,0.006281,0.018786,-0.005941,0.000000,0.000000,-0.680692,0.000220,-0.000626,-0.001057,0.000000,0.000000,-0.000000,1.000000,0.679244,0.680225,0.681358,0.682147,727.000000,728.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679354,sysid
85780000,roll_sweep,-0.047602,0.289959,-4.695569,0.000000,0.193294,0.000000,0.000000,0.560209,0.000000,1.674353,0.000000,-0.100031,0.295705,-4.688811,0.022696,0.126061,-0.005226,0.056820,0.577869,-0.008524,-0.013115,-0.060357,1.676692,0.005901,0.021434,-0.000195,0.669413,0.016717,-0.022658,0.742357,0.000000,0.000000,-0.680659,0.006825,0.020804,-0.006361,0.000000,0.000000,-0.680659,0.000284,0.000442,-0.001078,0.000000,-0.000000,-0.000000,1.000000,0.679867,0.679393,0.682076,0.681300,727.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679353,sysid
85800000,roll_sweep,-0.047602,0.293936,-4.695569,0.000000,0.204346,0.000000,0.000000,0.545010,0.000000,1.674353,0.000000,-0.099718,0.301053,-4.688673,0.023725,0.141328,-0.005405,0.046734,0.572209,-0.004542,-0.012961,-0.059901,1.676838,0.007350,0.027308,-0.000871,0.669423,0.016146,-0.021879,0.742384,0.000000,0.000000,-0.680580,0.007768,0.026547,-0.006726,0.000000,0.000000,-0.680580,0.000242,-0.000773,-0.001107,0.000000,0.000000,0.000000,1.000000,0.678959,0.680163,0.681184,0.682166,727.000000,728.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679353,sysid
85820000,roll_sweep,-0.047602,0.298132,-4.695569,0.000000,0.215112,0.000000,0.000000,0.531599,0.000000,1.674353,0.000000,-0.099459,0.304781,-4.688612,0.024415,0.151334,-0.005487,0.052943,0.564498,-0.005421,-0.012827,-0.059322,1.676988,0.006612,0.032151,-0.001752,0.669428,0.015817,-0.021394,0.742400,0.000000,0.000000,-0.680534,0.008325,0.028793,-0.007131,0.000000,0.000000,-0.680534,0.000530,-0.000210,-0.001114,0.000000,0.000000,0.000000,1.000000,0.679141,0.679801,0.681630,0.681565,727.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679352,sysid
85840000,roll_sweep,-0.047602,0.302540,-4.695569,0.000000,0.225594,0.000000,0.000000,0.517294,0.000000,1.674353,0.000000,-0.098975,0.310619,-4.688545,0.025704,0.165964,-0.005540,0.060022,0.550007,-0.009357,-0.012672,-0.058690,1.677133,0.008552,0.034659,-0.000278,0.669437,0.015279,-0.020498,0.742429,0.000000,0.000000,-0.680469,0.010140,0.034268,-0.007501,0.000000,0.000000,-0.680469,0.000068,-0.000305,-0.001146,0.000000,-0.000000,-0.000000,1.000000,0.679232,0.679618,0.681374,0.681851,727.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679352,sysid
85860000,roll_sweep,-0.047602,0.307156,-4.695569,0.000000,0.235780,0.000000,0.000000,0.501350,0.000000,1.674353,0.000000,-0.098559,0.314720,-4.688519,0.026821,0.180394,-0.005688,0.051053,0.540355,0.003667,-0.012459,-0.057783,1.677287,0.009215,0.042616,-0.001976,0.669447,0.014635,-0.019577,0.742457,0.000000,0.000000,-0.680366,0.011301,0.039400,-0.007902,0.000000,0.000000,-0.680366,0.000333,-0.001105,-0.001184,0.000000,-0.000000,-0.000000,1.000000,0.678392,0.680139,0.680835,0.682215,726.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679351,sysid
85880000,roll_sweep,-0.047602,0.311972,-4.695569,0.000000,0.245628,0.000000,0.000000,0.483394,0.000000,1.674353,0.000000,-0.097934,0.321044,-4.688495,0.027516,0.189920,-0.005730,0.049302,0.540503,-0.000716,-0.012295,-0.057110,1.677378,0.011221,0.044302,-0.002165,0.669453,0.014261,-0.019047,0.742473,0.000000,0.000000,-0.680319,0.011792,0.041775,-0.008145,0.000000,0.000000,-0.680319,-0.000119,-0.000585,-0.001179,-0.000000,0.000000,-0.000000,1.000000,0.678924,0.679540,0.680965,0.682003,727.000000,727.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679351,sysid
85900000,roll_sweep,-0.047602,0.316981,-4.695569,0.000000,0.255145,0.000000,0.000000,0.468343,0.000000,1.674353,0.000000,-0.097467,0.325454,-4.688538,0.028294,0.199221,-0.005860,0.046688,0.523736,-0.002222,-0.012082,-0.056220,1.677492,0.009558,0.047200,-0.001810,0.669459,0.013858,-0.018431,0.742491,0.000000,0.000000,-0.680227,0.012431,0.043909,-0.008456,0.000000,0.000000,-0.680227,0.000951,-0.000011,-0.001181,-0.000000,0.000000,-0.000000,1.000000,0.678729,0.679470,0.681709,0.680999,726.000000,727.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679351,sysid
85920000,roll_sweep,-0.047602,0.322177,-4.695569,0.000000,0.264325,0.000000,0.000000,0.450090,0.000000,1.674353,0.000000,-0.096736,0.332279,-4.688644,0.029442,0.212786,-0.006022,0.052862,0.504286,-0.003560,-0.011802,-0.054984,1.677610,0.013216,0.055408,-0.003516,0.669468,0.013234,-0.017489,0.742517,0.000000,0.000000,-0.680087,0.013575,0.047724,-0.008773,0.000000,0.000000,-0.680087,-0.000026,-0.001028,-0.001189,-0.000000,-0.000000,0.000000,1.000000,0.678291,0.679613,0.680430,0.682015,726.000000,727.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679350,sysid
85940000,roll_sweep,-0.047602,0.327553,-4.695569,0.000000,0.273161,0.000000,0.000000,0.433475,0.000000,1.674353,0.000000,-0.096232,0.336984,-4.688736,0.030179,0.221555,-0.006120,0.043468,0.491824,-0.005919,-0.011589,-0.054116,1.677671,0.013022,0.054642,-0.003240,0.669473,0.012826,-0.016891,0.742533,0.000000,0.000000,-0.679994,0.014097,0.049876,-0.008939,0.000000,0.000000,-0.679994,0.000458,0.000297,-0.001168,0.000000,-0.000000,-0.000000,1.000000,0.678941,0.678816,0.681467,0.680751,727.000000,726.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679350,sysid
