timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
89920000,drag_x,1.151645,0.034567,-4.701351,-0.278556,0.000000,0.000000,-0.267625,0.000000,0.000000,1.675035,0.000000,1.244285,0.058358,-4.707703,-0.243940,-0.000336,0.005587,-0.310859,-0.020439,-0.001699,0.036937,-0.000828,1.671543,0.005457,0.001115,0.006065,0.669172,0.013553,0.014899,0.742835,0.000000,0.000000,-0.727649,0.013395,0.003085,0.009700,0.000000,0.000000,-0.727649,0.001689,0.000048,0.000960,0.000000,-0.000000,-0.000000,1.000000,0.727839,0.729337,0.727573,0.725939,768.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
89940000,drag_x,1.146020,0.034567,-4.701351,-0.283921,0.000000,0.000000,-0.268817,0.000000,0.000000,1.675035,0.000000,1.238454,0.058593,-4.707703,-0.248734,-0.000557,0.005645,-0.301311,-0.029621,0.004572,0.036995,-0.000794,1.671583,0.003212,0.003291,0.008066,0.669171,0.013622,0.014952,0.742833,0.000000,0.000000,-0.727669,0.013846,0.002818,0.009596,0.000000,0.000000,-0.727669,0.002249,-0.000504,0.000905,-0.000000,0.000000,-0.000000,1.000000,0.727159,0.729924,0.727482,0.726144,768.000000,770.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
89960000,drag_x,1.140288,0.034567,-4.701351,-0.289267,0.000000,0.000000,-0.265837,0.000000,0.000000,1.675035,0.000000,1.234454,0.058737,-4.707702,-0.253481,-0.000853,0.005724,-0.307814,-0.036875,0.006510,0.037047,-0.000778,1.671607,0.003681,-0.000099,0.007088,0.669166,0.013870,0.015135,0.742830,0.000000,0.000000,-0.727709,0.016052,0.002265,0.009544,0.000000,0.000000,-0.727709,0.001620,0.000637,0.000882,-0.000000,-0.000000,-0.000000,1.000000,0.728252,0.728850,0.728067,0.725668,769.000000,769.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
89980000,drag_x,1.134450,0.034567,-4.701351,-0.294560,0.000000,0.000000,-0.262856,0.000000,0.000000,1.675035,0.000000,1.228310,0.058916,-4.707697,-0.260710,-0.001215,0.005827,-0.312104,-0.027303,0.001336,0.037104,-0.000767,1.671651,0.002675,0.001106,0.008943,0.669170,0.013642,0.014920,0.742834,0.000000,0.000000,-0.727720,0.013326,0.002408,0.009416,0.000000,0.000000,-0.727720,0.002155,0.000081,0.000829,-0.000000,0.000000,0.000000,1.000000,0.727606,0.729454,0.727985,0.725909,768.000000,770.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
90000000,drag_x,1.128506,0.034567,-4.701351,-0.299838,0.000000,0.000000,-0.264943,0.000000,0.000000,1.675035,0.000000,1.221993,0.059035,-4.707698,-0.267806,-0.001637,0.005922,-0.306788,-0.031037,0.003102,0.037177,-0.000732,1.671731,0.002838,0.000532,0.007667,0.669174,0.013453,0.014706,0.742838,0.000000,0.000000,-0.727730,0.010749,0.002228,0.009197,0.000000,0.000000,-0.727730,0.001862,0.000440,0.000748,-0.000000,-0.000000,-0.000000,1.000000,0.727919,0.728994,0.728188,0.725868,768.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
90020000,drag_x,1.122456,0.034567,-4.701351,-0.305101,0.000000,0.000000,-0.261366,0.000000,0.000000,1.675035,0.000000,1.217711,0.059059,-4.707698,-0.272587,-0.002009,0.005960,-0.307811,-0.031964,0.000563,0.037194,-0.000736,1.671786,0.000851,0.000503,0.007888,0.669168,0.013732,0.014890,0.742835,0.000000,0.000000,-0.727759,0.013275,0.001568,0.009062,0.000000,0.000000,-0.727759,0.002677,0.000038,0.000704,-0.000000,-0.000000,-0.000000,1.000000,0.727272,0.729626,0.728336,0.725874,768.000000,770.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
90040000,drag_x,1.116302,0.034567,-4.701351,-0.310299,0.000000,0.000000,-0.258386,0.000000,0.000000,1.675035,0.000000,1.213357,0.059077,-4.707691,-0.277294,-0.002396,0.006038,-0.306373,-0.030663,-0.000746,0.037200,-0.000707,1.671851,0.001503,0.001677,0.007650,0.669167,0.013812,0.014901,0.742834,0.000000,0.000000,-0.727787,0.013747,0.001024,0.008895,0.000000,0.000000,-0.727787,0.001762,-0.000167,0.000678,-0.000000,0.000000,-0.000000,1.000000,0.727515,0.729355,0.727824,0.726456,768.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
90060000,drag_x,1.110045,0.034567,-4.701351,-0.315481,0.000000,0.000000,-0.259876,0.000000,0.000000,1.675035,0.000000,1.206722,0.059020,-4.707689,-0.284336,-0.003114,0.006079,-0.301507,-0.038838,-0.004067,0.037225,-0.000715,1.671939,0.000300,-0.001196,0.008384,0.669170,0.013670,0.014627,0.742840,0.000000,0.000000,-0.727782,0.011262,0.000415,0.008665,0.000000,0.000000,-0.727782,0.002580,0.000499,0.000623,-0.000000,0.000000,0.000000,1.000000,0.727599,0.729209,0.728725,0.725705,768.000000,769.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
90080000,drag_x,1.103683,0.034567,-4.701351,-0.320649,0.000000,0.000000,-0.256896,0.000000,0.000000,1.675035,0.000000,1.202236,0.058926,-4.707692,-0.289048,-0.003522,0.006085,-0.306646,-0.023789,-0.006759,0.037191,-0.000710,1.672016,-0.002366,0.000814,0.007282,0.669164,0.013928,0.014808,0.742836,0.000000,0.000000,-0.727800,0.013851,-0.000174,0.008465,0.000000,0.000000,-0.727800,0.003030,-0.000288,0.000606,-0.000000,0.000000,-0.000000,1.000000,0.726821,0.729937,0.728371,0.726071,767.000000,770.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
90100000,drag_x,1.097219,0.034567,-4.701351,-0.325757,0.000000,0.000000,-0.253916,0.000000,0.000000,1.675035,0.000000,1.195392,0.058717,-4.707686,-0.295968,-0.004189,0.006189,-0.300823,-0.027837,0.005506,0.037163,-0.000726,1.672124,-0.000964,-0.001845,0.007681,0.669167,0.013784,0.014568,0.742841,0.000000,0.000000,-0.727816,0.011767,-0.000561,0.008172,0.000000,0.000000,-0.727816,0.002655,0.000446,0.000553,-0.000000,-0.000000,-0.000000,1.000000,0.727473,0.729217,0.728792,0.725786,768.000000,769.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
90120000,drag_x,1.090653,0.034567,-4.701351,-0.330845,0.000000,0.000000,-0.254810,0.000000,0.000000,1.675035,0.000000,1.190761,0.058537,-4.707672,-0.302894,-0.004783,0.006280,-0.307312,-0.021583,0.007721,0.037131,-0.000773,1.672279,-0.000399,-0.001320,0.009407,0.669171,0.013604,0.014329,0.742846,0.000000,0.000000,-0.727833,0.009508,-0.000616,0.007740,0.000000,0.000000,-0.727833,0.002152,-0.000054,0.000457,-0.000000,0.000000,-0.000000,1.000000,0.727267,0.729268,0.728320,0.726470,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
90140000,drag_x,1.083986,0.034567,-4.701351,-0.335909,0.000000,0.000000,-0.252128,0.000000,0.000000,1.675035,0.000000,1.183689,0.058242,-4.707648,-0.307422,-0.005314,0.006352,-0.298734,-0.035845,0.004669,0.037116,-0.000792,1.672391,-0.000601,-0.002049,0.008612,0.669165,0.013903,0.014475,0.742843,0.000000,0.000000,-0.727876,0.012036,-0.001545,0.007450,0.000000,0.000000,-0.727876,0.002733,0.000286,0.000388,-0.000000,-0.000000,0.000000,1.000000,0.727243,0.729266,0.728930,0.726098,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
90160000,drag_x,1.077217,0.034567,-4.701351,-0.340916,0.000000,0.000000,-0.248700,0.000000,0.000000,1.675035,0.000000,1.178901,0.058011,-4.707645,-0.312013,-0.005722,0.006387,-0.297339,-0.021282,-0.002048,0.037099,-0.000842,1.672514,-0.000036,-0.002433,0.007877,0.669163,0.014013,0.014520,0.742842,0.000000,0.000000,-0.727894,0.012964,-0.001775,0.007112,0.000000,0.000000,-0.727894,0.002252,0.000083,0.000341,-0.000000,-0.000000,0.000000,1.000000,0.727277,0.729161,0.728629,0.726508,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
90180000,drag_x,1.070349,0.034567,-4.701351,-0.345902,0.000000,0.000000,-0.249892,0.000000,0.000000,1.675035,0.000000,1.171579,0.057622,-4.707651,-0.318688,-0.006431,0.006407,-0.294949,-0.025765,0.008666,0.037069,-0.000891,1.672645,-0.001751,-0.001706,0.008085,0.669166,0.013876,0.014260,0.742847,0.000000,0.000000,-0.727882,0.010807,-0.002176,0.006757,0.000000,0.000000,-0.727882,0.003012,-0.000354,0.000286,-0.000000,-0.000000,0.000000,1.000000,0.726574,0.729738,0.728691,0.726529,767.000000,770.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
90200000,drag_x,1.063381,0.034567,-4.701351,-0.350867,0.000000,0.000000,-0.246614,0.000000,0.000000,1.675035,0.000000,1.166604,0.057349,-4.707649,-0.323136,-0.006973,0.006351,-0.288236,-0.031324,-0.007009,0.037020,-0.000947,1.672790,-0.001923,-0.004491,0.008109,0.669159,0.014181,0.014415,0.742844,0.000000,0.000000,-0.727885,0.013556,-0.002954,0.006370,0.000000,0.000000,-0.727885,0.002868,0.000617,0.000208,-0.000000,0.000000,-0.000000,1.000000,0.727255,0.728913,0.729387,0.725985,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
90220000,drag_x,1.056315,0.034567,-4.701351,-0.355765,0.000000,0.000000,-0.243187,0.000000,0.000000,1.675035,0.000000,1.159062,0.056862,-4.707638,-0.329799,-0.007740,0.006427,-0.285293,-0.024678,0.002018,0.036983,-0.001028,1.672939,-0.000724,-0.003623,0.008261,0.669162,0.014037,0.014132,0.742849,0.000000,0.000000,-0.727894,0.011253,-0.003320,0.005963,0.000000,0.000000,-0.727894,0.002659,-0.000102,0.000140,0.000000,0.000000,-0.000000,1.000000,0.726798,0.729282,0.728871,0.726675,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
90240000,drag_x,1.049151,0.034567,-4.701351,-0.360644,0.000000,0.000000,-0.244677,0.000000,0.000000,1.675035,0.000000,1.153945,0.056537,-4.707618,-0.334236,-0.008258,0.006391,-0.298962,-0.032944,-0.006493,0.036938,-0.001093,1.673070,-0.002132,-0.003676,0.007344,0.669160,0.014145,0.014125,0.742850,0.000000,0.000000,-0.727893,0.011967,-0.003764,0.005608,0.000000,0.000000,-0.727893,0.002819,0.000013,0.000109,0.000000,0.000000,-0.000000,1.000000,0.726767,0.729227,0.729037,0.726541,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
90260000,drag_x,1.041889,0.034567,-4.701351,-0.365502,0.000000,0.000000,-0.241101,0.000000,0.000000,1.675035,0.000000,1.146188,0.056002,-4.707592,-0.340802,-0.009020,0.006344,-0.289297,-0.026700,-0.004360,0.036866,-0.001184,1.673210,-0.002326,-0.004858,0.007404,0.669159,0.014182,0.014008,0.742852,0.000000,0.000000,-0.727884,0.011760,-0.004262,0.005228,0.000000,0.000000,-0.727884,0.003120,0.000143,0.000057,0.000000,-0.000000,-0.000000,1.000000,0.726700,0.729234,0.729329,0.726390,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
90280000,drag_x,1.034531,0.034567,-4.701351,-0.370292,0.000000,0.000000,-0.237972,0.000000,0.000000,1.675035,0.000000,1.140936,0.055620,-4.707569,-0.345076,-0.009524,0.006350,-0.284310,-0.024277,-0.003655,0.036836,-0.001278,1.673336,-0.000088,-0.006001,0.007098,0.669156,0.014318,0.014030,0.742851,0.000000,0.000000,-0.727900,0.012740,-0.004594,0.004885,0.000000,0.000000,-0.727900,0.002379,0.000470,0.000038,0.000000,0.000000,0.000000,1.000000,0.727226,0.728647,0.729239,0.726487,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
90300000,drag_x,1.027078,0.034567,-4.701351,-0.375058,0.000000,0.000000,-0.239164,0.000000,0.000000,1.675035,0.000000,1.132956,0.055004,-4.707526,-0.351461,-0.010252,0.006262,-0.278670,-0.021237,-0.003519,0.036785,-0.001392,1.673478,-0.003447,-0.004981,0.007361,0.669159,0.014191,0.013773,0.742856,0.000000,0.000000,-0.727871,0.010737,-0.004790,0.004489,0.000000,0.000000,-0.727871,0.003774,-0.000171,-0.000025,0.000000,-0.000000,-0.000000,1.000000,0.726101,0.729644,0.729449,0.726390,767.000000,770.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
90320000,drag_x,1.019529,0.034567,-4.701351,-0.379807,0.000000,0.000000,-0.235736,0.000000,0.000000,1.675035,0.000000,1.127551,0.054507,-4.707514,-0.357755,-0.011071,0.006304,-0.283093,-0.026960,-0.000791,0.036712,-0.001519,1.673655,-0.000952,-0.006453,0.006951,0.669158,0.014255,0.013622,0.742859,0.000000,0.000000,-0.727886,0.010473,-0.005501,0.004014,0.000000,0.000000,-0.727886,0.002693,0.000329,-0.000070,0.000000,0.000000,-0.000000,1.000000,0.726900,0.728785,0.729385,0.726569,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
90340000,drag_x,1.011886,0.034567,-4.701351,-0.384481,0.000000,0.000000,-0.231713,0.000000,0.000000,1.675035,0.000000,1.119313,0.053733,-4.707514,-0.361934,-0.011631,0.006380,-0.277326,-0.022379,0.002826,0.036676,-0.001619,1.673775,-0.001971,-0.006932,0.006506,0.669154,0.014408,0.013619,0.742859,0.000000,0.000000,-0.727913,0.011417,-0.006041,0.003690,0.000000,0.000000,-0.727913,0.003419,0.000276,-0.000107,0.000000,-0.000000,0.000000,1.000000,0.726538,0.729131,0.729727,0.726353,767.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
90360000,drag_x,1.004150,0.034567,-4.701351,-0.389133,0.000000,0.000000,-0.233501,0.000000,0.000000,1.675035,0.000000,1.113751,0.053168,-4.707544,-0.366082,-0.012120,0.006299,-0.274319,-0.019551,-0.004984,0.036613,-0.001748,1.673930,-0.002370,-0.007278,0.006907,0.669152,0.014522,0.013611,0.742859,0.000000,0.000000,-0.727885,0.012234,-0.006271,0.003264,0.000000,0.000000,-0.727885,0.003109,0.000241,-0.000145,-0.000000,0.000000,-0.000000,1.000000,0.726563,0.728931,0.729548,0.726499,767.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
90380000,drag_x,0.996321,0.034567,-4.701351,-0.393766,0.000000,0.000000,-0.229776,0.000000,0.000000,1.675035,0.000000,1.105289,0.052275,-4.707605,-0.372343,-0.012831,0.006197,-0.280595,-0.013001,-0.007384,0.036560,-0.001887,1.674082,-0.002634,-0.007144,0.005314,0.669151,0.014563,0.013481,0.742861,0.000000,0.000000,-0.727834,0.011894,-0.006677,0.002848,0.000000,0.000000,-0.727834,0.003823,-0.000010,-0.000186,-0.000000,-0.000000,0.000000,1.000000,0.726036,0.729380,0.729722,0.726406,767.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
90400000,drag_x,0.988400,0.034567,-4.701351,-0.398339,0.000000,0.000000,-0.227541,0.000000,0.000000,1.675035,0.000000,1.099562,0.051671,-4.707649,-0.376456,-0.013295,0.006139,-0.274494,-0.012224,-0.003332,0.036508,-0.002027,1.674240,-0.001288,-0.008283,0.006719,0.669148,0.014690,0.013480,0.742861,0.000000,0.000000,-0.727809,0.012771,-0.006904,0.002411,0.000000,0.000000,-0.727809,0.002950,0.000418,-0.000235,0.000000,0.000000,0.000000,1.000000,0.726600,0.728570,0.729609,0.726457,767.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
90420000,drag_x,0.980388,0.034567,-4.701351,-0.402853,0.000000,0.000000,-0.223815,0.000000,0.000000,1.675035,0.000000,1.090857,0.050745,-4.707728,-0.382627,-0.014020,0.006053,-0.273148,-0.018312,-0.004236,0.036438,-0.002186,1.674399,-0.003380,-0.009206,0.005340,0.669150,0.014598,0.013199,0.742866,0.000000,0.000000,-0.727744,0.010884,-0.007252,0.001975,0.000000,0.000000,-0.727744,0.003844,0.000533,-0.000293,-0.000000,0.000000,0.000000,1.000000,0.726216,0.728801,0.730114,0.726021,767.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
90440000,drag_x,0.972286,0.034567,-4.701351,-0.407347,0.000000,0.000000,-0.225604,0.000000,0.000000,1.675035,0.000000,1.084984,0.050130,-4.707782,-0.386646,-0.014389,0.006023,-0.268572,-0.007628,0.002440,0.036383,-0.002346,1.674546,-0.001078,-0.006916,0.005724,0.669148,0.014716,0.013225,0.742866,0.000000,0.000000,-0.727724,0.011888,-0.007197,0.001562,0.000000,0.000000,-0.727724,0.002770,-0.000417,-0.000354,-0.000000,-0.000000,-0.000000,1.000000,0.725895,0.728878,0.728963,0.727160,767.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
90460000,drag_x,0.964094,0.034567,-4.701351,-0.411819,0.000000,0.000000,-0.221580,0.000000,0.000000,1.675035,0.000000,1.076057,0.049219,-4.707852,-0.392678,-0.015021,0.006054,-0.259486,-0.015148,0.002390,0.036330,-0.002477,1.674675,-0.002961,-0.009147,0.005285,0.669147,0.014779,0.013101,0.742868,0.000000,0.000000,-0.727709,0.011700,-0.007727,0.001213,0.000000,0.000000,-0.727709,0.004114,0.000760,-0.000384,0.000000,-0.000000,0.000000,1.000000,0.726121,0.728613,0.730420,0.725779,767.000000,769.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
90480000,drag_x,0.955814,0.034567,-4.701351,-0.416210,0.000000,0.000000,-0.217259,0.000000,0.000000,1.675035,0.000000,1.070031,0.048606,-4.707892,-0.396660,-0.015438,0.006092,-0.263285,-0.012284,0.005073,0.036265,-0.002689,1.674792,-0.002179,-0.010174,0.004179,0.669144,0.014897,0.013091,0.742868,0.000000,0.000000,-0.727712,0.012532,-0.007655,0.000883,0.000000,0.000000,-0.727712,0.003354,0.000259,-0.000410,0.000000,-0.000000,0.000000,1.000000,0.726054,0.728587,0.729735,0.726470,767.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
90500000,drag_x,0.947446,0.034567,-4.701351,-0.420576,0.000000,0.000000,-0.219345,0.000000,0.000000,1.675035,0.000000,1.060870,0.047699,-4.707939,-0.402552,-0.015872,0.006049,-0.261790,-0.006543,-0.006795,0.036216,-0.002839,1.674901,-0.002815,-0.007353,0.004345,0.669149,0.014688,0.012802,0.742873,0.000000,0.000000,-0.727664,0.009886,-0.007377,0.000571,0.000000,0.000000,-0.727664,0.003959,-0.000234,-0.000431,-0.000000,-0.000000,-0.000000,1.000000,0.725419,0.729177,0.729669,0.726574,766.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727641,sysid
90520000,drag_x,0.938991,0.034567,-4.701351,-0.424920,0.000000,0.000000,-0.215024,0.000000,0.000000,1.675035,0.000000,1.054662,0.047101,-4.707985,-0.408464,-0.016365,0.006083,-0.262959,-0.010219,0.002715,0.036130,-0.003044,1.675025,-0.001537,-0.009912,0.004265,0.669148,0.014728,0.012680,0.742875,0.000000,0.000000,-0.727648,0.009717,-0.007466,0.000222,0.000000,0.000000,-0.727648,0.003239,0.000611,-0.000492,-0.000000,0.000000,0.000000,1.000000,0.726243,0.728171,0.729973,0.726318,767.000000,768.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727641,sysid
90540000,drag_x,0.930450,0.034567,-4.701351,-0.429183,0.000000,0.000000,-0.211298,0.000000,0.000000,1.675035,0.000000,1.045208,0.046226,-4.708063,-0.412310,-0.016623,0.006083,-0.256660,-0.004847,-0.005351,0.036079,-0.003196,1.675085,-0.002870,-0.009008,0.004000,0.669146,0.014819,0.012688,0.742875,0.000000,0.000000,-0.727635,0.010454,-0.007364,0.000053,0.000000,0.000000,-0.727635,0.003986,0.000050,-0.000488,0.000000,0.000000,-0.000000,1.000000,0.725533,0.728907,0.729911,0.726394,766.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727640,sysid
90560000,drag_x,0.921825,0.034567,-4.701351,-0.433424,0.000000,0.000000,-0.213087,0.000000,0.000000,1.675035,0.000000,1.038803,0.045660,-4.708121,-0.416261,-0.016839,0.006106,-0.261064,-0.003679,0.005479,0.036018,-0.003352,1.675166,-0.002070,-0.009510,0.004412,0.669144,0.014891,0.012688,0.742875,0.000000,0.000000,-0.727626,0.011083,-0.007179,-0.000178,0.000000,0.000000,-0.727626,0.003303,0.000690,-0.000527,0.000000,0.000000,-0.000000,1.000000,0.726189,0.728057,0.730039,0.726220,767.000000,768.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727640,sysid
90580000,drag_x,0.913113,0.034567,-4.701351,-0.437640,0.000000,0.000000,-0.208467,0.000000,0.000000,1.675035,0.000000,1.029103,0.044839,-4.708204,-0.422050,-0.016931,0.006236,-0.254723,0.004537,0.006121,0.035946,-0.003553,1.675221,-0.004058,-0.009073,0.003760,0.669145,0.014850,0.012633,0.742876,0.000000,0.000000,-0.727634,0.010827,-0.006441,-0.000354,0.000000,0.000000,-0.727634,0.004549,0.000109,-0.000543,-0.000000,0.000000,-0.000000,1.000000,0.725251,0.729030,0.730219,0.726133,766.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727640,sysid
90600000,drag_x,0.904319,0.034567,-4.701351,-0.441769,0.000000,0.000000,-0.204444,0.000000,0.000000,1.675035,0.000000,1.022557,0.044311,-4.708262,-0.425878,-0.017026,0.006281,-0.252444,-0.000296,-0.001664,0.035866,-0.003694,1.675252,-0.002322,-0.007897,0.003186,0.669144,0.014908,0.012631,0.742876,0.000000,0.000000,-0.727631,0.011444,-0.006238,-0.000444,0.000000,0.000000,-0.727631,0.003336,0.000325,-0.000522,-0.000000,0.000000,-0.000000,1.000000,0.725926,0.728339,0.729796,0.726463,767.000000,769.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727640,sysid
