timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
83704000,mass_vertical,-0.020808,0.018007,-4.047989,0.000000,0.000000,-0.189303,0.000000,0.000000,-0.995547,1.674892,0.000000,-0.041247,0.000630,-4.076535,0.004017,0.011919,-0.223131,0.019152,0.021779,-1.020658,-0.002505,-0.001546,1.675723,-0.003735,0.004237,-0.000984,0.669362,-0.000836,-0.001332,0.742935,0.000000,0.000000,-0.720308,-0.002378,0.004034,-0.002318,0.000000,0.000000,-0.720308,-0.000036,0.000242,-0.000367,-0.000000,-0.000000,-0.000000,1.000000,0.723122,0.722715,0.723757,0.723480,764.000000,764.000000,765.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678538,sysid
83724000,mass_vertical,-0.020808,0.018007,-4.051974,0.000000,0.000000,-0.209333,0.000000,0.000000,-1.007766,1.674892,0.000000,-0.041300,0.000856,-4.080998,0.004391,0.012204,-0.239115,0.020876,0.017965,-0.982808,-0.002584,-0.001465,1.675707,-0.004046,0.003726,-0.000752,0.669362,-0.000806,-0.001259,0.742935,0.000000,0.000000,-0.721679,-0.001466,0.003917,-0.002272,0.000000,0.000000,-0.721679,0.000306,0.000230,-0.000351,0.000000,0.000000,-0.000000,1.000000,0.721388,0.721300,0.722295,0.721734,763.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678517,sysid
83744000,mass_vertical,-0.020808,0.018007,-4.056363,0.000000,0.000000,-0.229549,0.000000,0.000000,-1.013875,1.674892,0.000000,-0.041324,0.001208,-4.088160,0.004913,0.012596,-0.263645,0.024991,0.014050,-1.012855,-0.002658,-0.001377,1.675680,-0.002760,0.005087,-0.000827,0.669362,-0.000795,-0.001193,0.742935,0.000000,0.000000,-0.720117,-0.000722,0.003854,-0.002200,0.000000,0.000000,-0.720117,0.000034,-0.000199,-0.000330,0.000000,-0.000000,0.000000,1.000000,0.722727,0.723009,0.723357,0.723640,764.000000,764.000000,764.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678480,sysid
83764000,mass_vertical,-0.020808,0.018007,-4.061156,0.000000,0.000000,-0.249906,0.000000,0.000000,-1.020283,1.674892,0.000000,-0.041278,0.001458,-4.093279,0.005406,0.012860,-0.279486,0.029968,0.008918,-0.974008,-0.002712,-0.001279,1.675641,-0.003616,0.004707,-0.001390,0.669362,-0.000746,-0.001096,0.742935,0.000000,0.000000,-0.721363,0.000334,0.003690,-0.002089,0.000000,0.000000,-0.721363,0.000776,-0.000004,-0.000310,-0.000000,0.000000,0.000000,1.000000,0.720739,0.721396,0.721981,0.721336,762.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678459,sysid
83784000,mass_vertical,-0.020808,0.018007,-4.066359,0.000000,0.000000,-0.270370,0.000000,0.000000,-1.026094,1.674892,0.000000,-0.041117,0.001828,-4.101507,0.006210,0.013164,-0.304052,0.024195,0.012397,-1.011204,-0.002767,-0.001201,1.675583,-0.000864,0.003754,-0.000835,0.669362,-0.000670,-0.000976,0.742936,0.000000,0.000000,-0.719394,0.001681,0.003562,-0.001927,0.000000,0.000000,-0.719394,0.000032,0.000066,-0.000285,-0.000000,-0.000000,-0.000000,1.000000,0.722334,0.722242,0.722879,0.722784,763.000000,763.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678423,sysid
83804000,mass_vertical,-0.020808,0.018007,-4.071971,0.000000,0.000000,-0.290914,0.000000,0.000000,-1.026839,1.674892,0.000000,-0.040976,0.002076,-4.107317,0.007045,0.013532,-0.327745,0.028272,0.014543,-0.970498,-0.002802,-0.001089,1.675510,0.000169,0.004848,-0.000487,0.669362,-0.000630,-0.000858,0.742936,0.000000,0.000000,-0.717599,0.002738,0.003512,-0.001723,0.000000,0.000000,-0.717599,-0.000006,-0.000155,-0.000265,0.000000,-0.000000,-0.000000,1.000000,0.720399,0.720589,0.720876,0.721124,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678390,sysid
83824000,mass_vertical,-0.020808,0.018007,-4.077995,0.000000,0.000000,-0.311485,0.000000,0.000000,-1.030266,1.674892,0.000000,-0.040663,0.002420,-4.116616,0.007634,0.013884,-0.344031,0.027133,0.021914,-0.993749,-0.002796,-0.001011,1.675458,0.001225,0.004681,-0.000541,0.669362,-0.000615,-0.000739,0.742936,0.000000,0.000000,-0.718443,0.003499,0.003743,-0.001576,0.000000,0.000000,-0.718443,0.000154,-0.000064,-0.000260,0.000000,-0.000000,-0.000000,1.000000,0.721316,0.721517,0.721924,0.721903,763.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678379,sysid
83844000,mass_vertical,-0.020808,0.018007,-4.084430,0.000000,0.000000,-0.332057,0.000000,0.000000,-1.028478,1.674892,0.000000,-0.040441,0.002651,-4.123154,0.008196,0.014153,-0.359809,0.023730,0.016515,-0.975935,-0.002783,-0.000925,1.675392,0.001327,0.004189,-0.001772,0.669362,-0.000586,-0.000657,0.742936,0.000000,0.000000,-0.719665,0.004089,0.003671,-0.001392,0.000000,0.000000,-0.719665,0.000372,0.000029,-0.000240,0.000000,0.000000,0.000000,1.000000,0.719305,0.719567,0.720066,0.719721,761.000000,761.000000,762.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678357,sysid
83864000,mass_vertical,-0.020808,0.018007,-4.091277,0.000000,0.000000,-0.352576,0.000000,0.000000,-1.023412,1.674892,0.000000,-0.040089,0.002995,-4.133459,0.008978,0.014503,-0.383498,0.022082,0.015014,-0.967049,-0.002753,-0.000841,1.675313,0.003669,0.005259,-0.002147,0.669362,-0.000556,-0.000563,0.742936,0.000000,0.000000,-0.717290,0.004689,0.003661,-0.001171,0.000000,0.000000,-0.717290,-0.000153,-0.000420,-0.000188,0.000000,0.000000,-0.000000,1.000000,0.720148,0.720591,0.720356,0.721101,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678322,sysid
83884000,mass_vertical,-0.020808,0.018007,-4.098533,0.000000,0.000000,-0.373004,0.000000,0.000000,-1.019388,1.674892,0.000000,-0.039838,0.003211,-4.140715,0.009505,0.014748,-0.398634,0.023763,0.014197,-0.921739,-0.002691,-0.000748,1.675211,0.003902,0.003402,-0.001165,0.669362,-0.000553,-0.000510,0.742936,0.000000,0.000000,-0.718111,0.004772,0.003551,-0.000885,0.000000,0.000000,-0.718111,0.000045,0.000313,-0.000111,0.000000,-0.000000,-0.000000,1.000000,0.718212,0.717799,0.718453,0.717981,760.000000,760.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678301,sysid
83904000,mass_vertical,-0.020808,0.018007,-4.106197,0.000000,0.000000,-0.393297,0.000000,0.000000,-1.011938,1.674892,0.000000,-0.039448,0.003543,-4.151962,0.010267,0.014894,-0.421458,0.017988,-0.000769,-0.935319,-0.002617,-0.000676,1.675134,0.004619,0.004428,-0.001392,0.669362,-0.000467,-0.000447,0.742936,0.000000,0.000000,-0.715742,0.005313,0.003086,-0.000672,0.000000,0.000000,-0.715742,0.000024,-0.000288,-0.000083,0.000000,0.000000,-0.000000,1.000000,0.718729,0.719150,0.718900,0.719294,760.000000,761.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678268,sysid
83924000,mass_vertical,-0.020808,0.018007,-4.114265,0.000000,0.000000,-0.413412,0.000000,0.000000,-0.999570,1.674892,0.000000,-0.039181,0.003751,-4.159819,0.010646,0.015081,-0.435969,0.019420,0.009670,-0.886530,-0.002534,-0.000584,1.675056,0.004224,0.004202,-0.000188,0.669362,-0.000437,-0.000369,0.742936,0.000000,0.000000,-0.716566,0.005596,0.002960,-0.000453,0.000000,0.000000,-0.716566,0.000317,-0.000086,-0.000055,0.000000,-0.000000,0.000000,1.000000,0.716316,0.716710,0.716693,0.716543,758.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678248,sysid
83944000,mass_vertical,-0.020808,0.018007,-4.122733,0.000000,0.000000,-0.433318,0.000000,0.000000,-0.988096,1.674892,0.000000,-0.038774,0.004075,-4.172002,0.011399,0.015199,-0.458005,0.027431,-0.000415,-0.895742,-0.002438,-0.000503,1.674999,0.006432,0.002860,-0.001497,0.669362,-0.000403,-0.000325,0.742936,0.000000,0.000000,-0.713746,0.005662,0.002669,-0.000296,0.000000,0.000000,-0.713746,-0.000314,0.000275,-0.000042,-0.000000,0.000000,-0.000000,1.000000,0.717330,0.716663,0.717130,0.717021,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678219,sysid
83964000,mass_vertical,-0.020808,0.018007,-4.131597,0.000000,0.000000,-0.452970,0.000000,0.000000,-0.977069,1.674892,0.000000,-0.038497,0.004301,-4.180426,0.011857,0.015230,-0.472945,0.018984,-0.000380,-0.905702,-0.002324,-0.000443,1.674921,0.003877,0.004046,-0.000687,0.669362,-0.000332,-0.000262,0.742936,0.000000,0.000000,-0.714130,0.005960,0.002340,-0.000077,0.000000,0.000000,-0.714130,0.000825,-0.000415,0.000009,-0.000000,-0.000000,0.000000,1.000000,0.713483,0.714794,0.714190,0.714054,756.000000,757.000000,757.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678196,sysid
83984000,mass_vertical,-0.020808,0.018007,-4.140851,0.000000,0.000000,-0.472315,0.000000,0.000000,-0.960678,1.674892,0.000000,-0.038070,0.004649,-4.193501,0.012452,0.015325,-0.493903,0.014998,0.005101,-0.837077,-0.002248,-0.000344,1.674851,0.006352,0.003277,-0.001362,0.669362,-0.000325,-0.000209,0.742936,0.000000,0.000000,-0.711513,0.006015,0.002190,0.000119,0.000000,0.000000,-0.711513,-0.000429,0.000227,0.000066,0.000000,0.000000,-0.000000,1.000000,0.715157,0.714465,0.714661,0.714709,757.000000,757.000000,757.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678164,sysid
84004000,mass_vertical,-0.020808,0.018007,-4.150490,0.000000,0.000000,-0.491317,0.000000,0.000000,-0.939518,1.674892,0.000000,-0.037780,0.004886,-4.202458,0.013011,0.015359,-0.513211,0.016524,0.001999,-0.776191,-0.002077,-0.000297,1.674775,0.007054,0.003571,-0.001279,0.669362,-0.000305,-0.000162,0.742936,0.000000,0.000000,-0.708885,0.005710,0.002130,0.000331,0.000000,0.000000,-0.708885,-0.000063,-0.000557,0.000115,0.000000,-0.000000,0.000000,1.000000,0.711781,0.712525,0.711516,0.712349,755.000000,755.000000,754.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678139,sysid
84024000,mass_vertical,-0.020808,0.018007,-4.160504,0.000000,0.000000,-0.509931,0.000000,0.000000,-0.918657,1.674892,0.000000,-0.037397,0.005191,-4.216372,0.013322,0.015368,-0.526339,0.018991,0.000166,-0.794876,-0.001981,-0.000235,1.674730,0.006454,0.003947,-0.001670,0.669362,-0.000314,-0.000144,0.742936,0.000000,0.000000,-0.708918,0.005391,0.002038,0.000457,0.000000,0.000000,-0.708918,-0.000154,-0.000361,0.000156,-0.000000,0.000000,0.000000,1.000000,0.712083,0.712473,0.711663,0.712295,755.000000,755.000000,754.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678118,sysid
84044000,mass_vertical,-0.020808,0.018007,-4.170886,0.000000,0.000000,-0.528105,0.000000,0.000000,-0.898689,1.674892,0.000000,-0.037155,0.005387,-4.225894,0.013671,0.015404,-0.538432,0.023987,-0.000105,-0.733596,-0.001853,-0.000179,1.674688,0.006384,0.001410,-0.000829,0.669362,-0.000165,-0.000050,0.742936,0.000000,0.000000,-0.709212,0.006234,0.001435,0.000573,0.000000,0.000000,-0.709212,0.000027,0.000256,0.000175,0.000000,-0.000000,-0.000000,1.000000,0.709541,0.709218,0.709245,0.708844,753.000000,752.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678102,sysid
84064000,mass_vertical,-0.020808,0.018007,-4.181627,0.000000,0.000000,-0.545819,0.000000,0.000000,-0.876039,1.674892,0.000000,-0.036813,0.005671,-4.240525,0.013987,0.015309,-0.556471,0.012485,-0.004245,-0.720082,-0.001730,-0.000129,1.674658,0.005748,0.004400,-0.000652,0.669362,-0.000164,-0.000055,0.742936,0.000000,0.000000,-0.706377,0.005717,0.001198,0.000659,0.000000,0.000000,-0.706377,0.000122,-0.000828,0.000197,0.000000,-0.000000,-0.000000,1.000000,0.709023,0.710318,0.708771,0.709816,752.000000,753.000000,752.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678086,sysid
84084000,mass_vertical,-0.020808,0.018007,-4.192719,0.000000,0.000000,-0.563033,0.000000,0.000000,-0.845343,1.674892,0.000000,-0.036620,0.005844,-4.250537,0.014210,0.015166,-0.567793,0.018421,-0.005679,-0.691208,-0.001588,-0.000070,1.674649,0.008515,0.001118,0.000497,0.669362,-0.000159,-0.000066,0.742936,0.000000,0.000000,-0.706584,0.005104,0.000872,0.000683,0.000000,0.000000,-0.706584,-0.000733,0.000269,0.000181,-0.000000,0.000000,-0.000000,1.000000,0.707259,0.706253,0.706289,0.706534,751.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678070,sysid
84104000,mass_vertical,-0.020808,0.018007,-4.204148,0.000000,0.000000,-0.579678,0.000000,0.000000,-0.816733,1.674892,0.000000,-0.036337,0.006093,-4.265850,0.014356,0.015135,-0.584411,0.010741,0.002143,-0.661626,-0.001444,-0.000048,1.674645,0.005118,0.001914,-0.000463,0.669362,-0.000166,-0.000047,0.742936,0.000000,0.000000,-0.703153,0.004606,0.000928,0.000694,0.000000,0.000000,-0.703153,0.000332,-0.000329,0.000193,0.000000,-0.000000,-0.000000,1.000000,0.705997,0.706771,0.705937,0.706095,750.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678046,sysid
84124000,mass_vertical,-0.020808,0.018007,-4.215905,0.000000,0.000000,-0.595731,0.000000,0.000000,-0.788569,1.674892,0.000000,-0.036163,0.006244,-4.276278,0.014307,0.015124,-0.594399,0.000899,0.002070,-0.591632,-0.001327,0.000004,1.674652,0.007414,0.001970,0.000613,0.669362,-0.000332,-0.000095,0.742936,0.000000,0.000000,-0.703104,0.002966,0.001445,0.000673,0.000000,0.000000,-0.703104,-0.000955,0.000027,0.000186,0.000000,-0.000000,-0.000000,1.000000,0.703710,0.702853,0.702535,0.703316,748.000000,747.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678038,sysid
84144000,mass_vertical,-0.020808,0.018007,-4.227976,0.000000,0.000000,-0.611152,0.000000,0.000000,-0.756383,1.674892,0.000000,-0.035920,0.006426,-4.292216,0.014407,0.015022,-0.608998,0.008619,0.001764,-0.576985,-0.001192,0.000036,1.674668,0.005074,0.000665,0.000437,0.669362,-0.000167,-0.000045,0.742936,0.000000,0.000000,-0.700111,0.003609,0.000608,0.000628,0.000000,0.000000,-0.700111,0.000045,0.000162,0.000180,0.000000,-0.000000,0.000000,1.000000,0.703274,0.703101,0.702987,0.702702,747.000000,747.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678017,sysid
84164000,mass_vertical,-0.020808,0.018007,-4.240351,0.000000,0.000000,-0.625908,0.000000,0.000000,-0.719279,1.674892,0.000000,-0.035761,0.006537,-4.303009,0.014481,0.014884,-0.617725,0.007843,-0.004008,-0.521877,-0.001094,0.000073,1.674690,0.004676,0.002289,-0.000650,0.669362,-0.000164,-0.000053,0.742936,0.000000,0.000000,-0.699912,0.003183,0.000402,0.000567,0.000000,0.000000,-0.699912,-0.000234,-0.000360,0.000176,0.000000,0.000000,-0.000000,1.000000,0.699920,0.700240,0.699395,0.700093,744.000000,745.000000,744.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678006,sysid
84184000,mass_vertical,-0.020808,0.018007,-4.253012,0.000000,0.000000,-0.639945,0.000000,0.000000,-0.684634,1.674892,0.000000,-0.035525,0.006632,-4.319444,0.014335,0.014679,-0.630558,-0.000281,-0.010149,-0.503138,-0.000956,0.000097,1.674721,0.003850,0.000648,-0.000647,0.669362,-0.000303,-0.000165,0.742936,0.000000,0.000000,-0.696483,0.001220,0.000529,0.000481,0.000000,0.000000,-0.696483,-0.000043,-0.000064,0.000155,-0.000000,0.000000,-0.000000,1.000000,0.696597,0.696664,0.696278,0.696391,742.000000,742.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677987,sysid
84204000,mass_vertical,-0.020808,0.018007,-4.265948,0.000000,0.000000,-0.653237,0.000000,0.000000,-0.644624,1.674892,0.000000,-0.035369,0.006676,-4.330530,0.014282,0.014333,-0.641470,0.004967,-0.005495,-0.418132,-0.000882,0.000115,1.674740,0.002747,0.000675,-0.000934,0.669362,-0.000128,-0.000116,0.742936,0.000000,0.000000,-0.693588,0.002153,-0.000325,0.000428,0.000000,0.000000,-0.693588,0.000056,-0.000165,0.000161,-0.000000,-0.000000,0.000000,1.000000,0.696206,0.696504,0.695963,0.696133,741.000000,742.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677973,sysid
84224000,mass_vertical,-0.020808,0.018007,-4.279140,0.000000,0.000000,-0.665749,0.000000,0.000000,-0.607297,1.674892,0.000000,-0.035129,0.006644,-4.347387,0.014256,0.014144,-0.648526,0.005357,-0.004175,-0.414499,-0.000822,0.000147,1.674749,0.004594,0.000980,0.000150,0.669362,-0.000116,-0.000128,0.742936,0.000000,0.000000,-0.692843,0.001906,-0.000581,0.000401,0.000000,0.000000,-0.692843,-0.000668,-0.000088,0.000155,0.000000,0.000000,0.000000,1.000000,0.695816,0.695370,0.694950,0.695646,741.000000,741.000000,740.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677962,sysid
84244000,mass_vertical,-0.020808,0.018007,-4.292577,0.000000,0.000000,-0.677458,0.000000,0.000000,-0.563636,1.674892,0.000000,-0.034979,0.006598,-4.358723,0.014239,0.013849,-0.654661,0.008126,-0.009932,-0.356005,-0.000740,0.000155,1.674770,0.003247,-0.001043,-0.000398,0.669362,-0.000081,-0.000152,0.742936,0.000000,0.000000,-0.692389,0.001620,-0.000952,0.000342,0.000000,0.000000,-0.692389,-0.000245,0.000237,0.000145,-0.000000,-0.000000,0.000000,1.000000,0.692796,0.692259,0.692317,0.692183,738.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677954,sysid
84264000,mass_vertical,-0.020808,0.018007,-4.306238,0.000000,0.000000,-0.688307,0.000000,0.000000,-0.520498,1.674892,0.000000,-0.034766,0.006494,-4.375856,0.014106,0.013489,-0.663047,0.006098,-0.000644,-0.305859,-0.000667,0.000154,1.674790,0.002737,0.001251,-0.000521,0.669362,-0.000118,-0.000324,0.742936,0.000000,0.000000,-0.689039,0.000109,-0.001653,0.000287,0.000000,0.000000,-0.689039,-0.000352,-0.000751,0.000142,0.000000,-0.000000,0.000000,1.000000,0.691166,0.691933,0.690600,0.691957,737.000000,738.000000,737.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677946,sysid
84284000,mass_vertical,-0.020808,0.018007,-4.320108,0.000000,0.000000,-0.698255,0.000000,0.000000,-0.474304,1.674892,0.000000,-0.034612,0.006375,-4.387388,0.013990,0.013227,-0.667541,0.004544,-0.002738,-0.259504,-0.000614,0.000169,1.674813,0.001590,-0.001833,-0.000661,0.669362,-0.000083,-0.000335,0.742936,0.000000,0.000000,-0.688269,0.000022,-0.001977,0.000221,0.000000,0.000000,-0.688269,-0.000164,0.000336,0.000122,-0.000000,0.000000,-0.000000,1.000000,0.688689,0.688082,0.688324,0.687981,735.000000,734.000000,735.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677941,sysid
84304000,mass_vertical,-0.020808,0.018007,-4.334167,0.000000,0.000000,-0.707313,0.000000,0.000000,-0.430495,1.674892,0.000000,-0.034367,0.006196,-4.404751,0.013937,0.012789,-0.673820,0.002477,-0.002947,-0.225087,-0.000566,0.000146,1.674825,0.001491,-0.000620,-0.000398,0.669362,-0.000004,-0.000345,0.742936,0.000000,0.000000,-0.684924,0.000190,-0.002410,0.000188,0.000000,0.000000,-0.684924,-0.000147,-0.000433,0.000117,-0.000000,-0.000000,-0.000000,1.000000,0.686996,0.687490,0.686655,0.687386,733.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677931,sysid
84324000,mass_vertical,-0.020808,0.018007,-4.348400,0.000000,0.000000,-0.715443,0.000000,0.000000,-0.382513,1.674892,0.000000,-0.034188,0.006064,-4.416369,0.013873,0.012487,-0.676857,0.001404,-0.005366,-0.165606,-0.000541,0.000142,1.674834,0.001079,-0.001362,0.000251,0.669362,0.000033,-0.000344,0.742936,0.000000,0.000000,-0.684120,0.000299,-0.002603,0.000163,0.000000,0.000000,-0.684120,-0.000234,-0.000127,0.000102,0.000000,0.000000,-0.000000,1.000000,0.684225,0.684209,0.683835,0.684210,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677927,sysid
84344000,mass_vertical,-0.020808,0.018007,-4.362784,0.000000,0.000000,-0.722597,0.000000,0.000000,-0.333562,1.674892,0.000000,-0.033911,0.005841,-4.433859,0.013690,0.012025,-0.680656,-0.004262,-0.004400,-0.127909,-0.000512,0.000113,1.674848,0.000637,-0.002740,-0.000144,0.669362,0.000072,-0.000417,0.742936,0.000000,0.000000,-0.680929,-0.000042,-0.003111,0.000124,0.000000,0.000000,-0.680929,-0.000047,0.000107,0.000079,0.000000,0.000000,-0.000000,1.000000,0.683086,0.682901,0.682901,0.682784,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677922,sysid
84364000,mass_vertical,-0.020808,0.018007,-4.377303,0.000000,0.000000,-0.728762,0.000000,0.000000,-0.282973,1.674892,0.000000,-0.033724,0.005691,-4.445529,0.013570,0.011769,-0.682214,-0.002887,-0.000398,-0.071999,-0.000501,0.000074,1.674857,0.001020,-0.002566,0.000866,0.669362,0.000085,-0.000414,0.742936,0.000000,0.000000,-0.679747,-0.000005,-0.003019,0.000096,0.000000,0.000000,-0.679747,-0.000385,-0.000085,0.000048,0.000000,0.000000,-0.000000,1.000000,0.679900,0.679686,0.679476,0.679928,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677920,sysid
84384000,mass_vertical,-0.020808,0.018007,-4.391935,0.000000,0.000000,-0.733905,0.000000,0.000000,-0.231266,1.674892,0.000000,-0.033452,0.005388,-4.463056,0.013529,0.011299,-0.683706,0.001386,-0.001090,-0.023289,-0.000474,0.000048,1.674856,0.001308,-0.002660,0.000829,0.669362,0.000180,-0.000485,0.742936,0.000000,0.000000,-0.676572,-0.000023,-0.003864,0.000101,0.000000,0.000000,-0.676572,-0.000391,-0.000035,0.000044,-0.000000,-0.000000,0.000000,1.000000,0.678501,0.678211,0.678079,0.678466,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677917,sysid
